@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.5,0,0,6.6,1,0.6,1
1,1,112,2,0,0.266667,0,0,8.125,3,1.25,1
2,0,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
2,0,27,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,1,0.88,0.4375,0,0,19.4,1,0.6,1
1,2,19,1,0,0.271605,0,0,40.1,10,2.1,1
1,1,437,2,0,0.133995,0,0,7,2,1,1
1,0,0,0,0,1,0,0,0,1,1,1
3,0,0,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
3,0,0,0,0.75,0.533333,1,1,5.6,1,0.6,1
4,0,297,1,0.555556,0.166144,1,1,25,17,2.7333,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
1,0,1,0,0,1,0,0,0,1,1,1
3,0,0,0,1,1,0,0,4,0,0,1
3,6,75,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
4,0,0,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,283,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,3,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,1,1,0,0.5,0,0,9,1,0.6667,0
4,0,15,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,6,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,6,0,0,0.7,0,0,3.4,1,0.8,0
1,0,36,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,22,2,0,0.265625,0,0,13.666667,3,1.2222,0
3,0,3,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
