@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,0.666667,1,0.466667,0,0,8.25,1,0.25,1
2,1,68,2,15,0.864662,3,0.173684,1,1,25.15,12,1.55,1
1,0,74,3,7,0.844444,1,0.1875,0,0,8.25,3,1.1875,1
1,13,100,24,7,0.783333,2,0.239583,0,0,9.1875,3,1.0625,1
2,9,54,10,5,0.545455,0,0.333333,1,2,7.083333,2,1.1667,1
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,1
2,0,0,1,1,2,0,1,0,0,4,0,0,1
1,0,4,5,2,0.583333,0,0.4,0,0,9.8,1,0.8,1
2,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,1
2,0,62,1,5,0.65,0,0.375,1,4,10.625,2,0.9375,1
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,1
1,0,48,1,22,0.738095,4,0.314815,0,0,45.692308,8,2.6154,1
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,0,1,7,0.142857,0,0.291667,1,2,9.625,1,0.5,1
1,0,2,3,1,0.75,1,0.36,0,0,5.4,1,0.8,1
1,0,45,0,0,2,0,0.25,0,0,7.1,2,1.1,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
2,0,16,2,3,0.428571,1,0.375,0,0,10.75,3,1.125,1
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
1,0,226,1,10,0.850932,1,0.154167,0,0,8.875,1,0.9583,1
1,0,1,4,0,2,0,1,0,0,0,1,1,1
3,0,18,1,8,0.5625,1,0.333333,1,2,8.111111,2,0.8889,1
3,0,0,1,8,0.375,0,0.4,0,0,31.2,1,0.8,0
4,2,0,3,0,2,0,1,0,0,5,0,0,0
2,0,133,7,19,0.644444,2,0.157895,1,1,7.894737,2,1,0
1,0,3,0,1,2,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,1,5,0,1,0.666667,0,0,14.5,1,0.5,0
1,0,0,0,3,0.521739,0,0.373913,0,0,7.166667,1,0.8333,0
3,0,26,1,9,0.84375,1,0.325,1,1,7.555556,2,0.7778,0
2,9,3,16,4,0.111111,1,0.5,1,1,6.2,1,0.8,0
1,0,22,21,3,0.571429,1,0.25,0,0,20.875,1,0.75,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
4,0,3,0,8,2,0,0.666667,2,2,15.666667,1,0.6667,0
3,0,13,1,7,0.466667,1,0.444444,1,1,11.5,2,1,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,47,5,17,0.9,0,0.181818,1,1,6.090909,1,0.9091,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
1,0,21,4,3,2,0,0.607143,0,0,15,4,2,0
2,0,41,1,19,0.797619,0,0.246032,1,2,30.533333,8,2.3333,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
5,2,0,4,2,2,0,1,0,0,5,0,0,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
2,0,7,2,8,0.722222,0,0.314286,0,0,7.428571,2,1,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
3,0,1,0,4,2,0,0.666667,1,1,7.5,1,0.5,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
2,0,264,5,10,0.804348,1,0.220238,1,2,6.666667,1,0.875,0
2,4,7,4,5,0.6,2,0.375,0,0,6.833333,2,1,0
4,1,3,1,8,2,0,0.666667,2,2,15.666667,1,0.6667,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0.5,0
0,0,0,3,2,2,0,1,0,0,8,0,0,0
1,0,7,3,18,0.6,1,0.342857,0,0,41.333333,5,2.3333,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
3,0,1,2,17,0.766667,2,0.291667,0,0,29.571429,1,0.7143,0
2,0,8,1,3,0.25,0,0.4,1,2,5.6,2,0.8,0
3,0,21,1,23,2,0,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
