@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.866667,1,0,0.5,21,1.75,0
0,2,0,0,0,2052,0,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
10,0,1,1,0.45,5.4,1,0
0,2,0,0,0.5,0,1,0
0,2,0,0,0.444444,0,1,0
0,2,0,0,0.407407,10.555556,1.6667,0
1,0.75,1,0,0.7,5,0.8,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,2,0,0,1,123,0.5,0
0,0.85,1,1,0.296296,30.444444,1,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,0,1,2,0.6,90.5,5,0
0,2,0,0,1,0,1,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
2,0.555556,1,0,0.5,15,1.2,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,2,0,0,1,0,1,0
2,0.666667,1,0,0.615385,7.230769,0.7692,1
0,0.75,0.333333,0,0.466667,19.6,1,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
