@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,14,0,39,71,0.15,FALSE
1,47,36,4,27,67,0.25,FALSE
1,94,84,0,3,46,0.48,FALSE
0,0,0,0,0,0,0,FALSE
1,34,28,3,77,252,0.36,FALSE
1,6,5,0,15,3,0.75,FALSE
2,37,28,4,146,453,0.26,FALSE
1,6,6,0,12,4,0.71,FALSE
3,43,34,2,72,202,0.13,FALSE
9,71,56,4,36,80,0.44,FALSE
2,42,29,7,311,713,0.33,TRUE
1,33,26,2,57,232,0.12,TRUE
2,54,39,7,44,175,0.34,TRUE
6,97,70,19,203,589,0.32,TRUE
2,43,26,12,38,166,0.58,TRUE
2,36,22,5,113,212,0.29,TRUE
1,8,8,0,13,14,0.48,TRUE
1,16,14,1,18,44,0.46,TRUE
3,24,17,1,66,180,0.33,TRUE
