@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,16,2,0.75,1,2,0.55,1,34.8,1.2,0
2,0,0,10,3,11,0.642857,1,1,0.25641,1,19.307692,0.9231,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,31,2.4444,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,25.666667,2.3333,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,23.294118,1.1765,0
1,0,0,6,1,1,2,0,0,1,0,0,1,0
1,3,84,11,3,16,0.994048,0,2,0.317647,0,6.705882,1.1176,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,1,0
1,0,0,3,0,1,2,0,0,1,0,0,1,0
2,0,0,0,3,4,0.5,1,0,0.5,1,26.2,4.8,0
1,0,0,3,0,3,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,0,49,2,3,9,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,511,4,5,35,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,19.129032,1.4194,1
1,0,0,2,4,5,0,1,1,0.541667,0,27.166667,2.3333,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
1,0,0,2,1,2,0,0,0,0.833333,0,19,0.5,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,77,2,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6.888889,0.7778,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,40.375,2.125,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,15.833333,0.8889,1
2,0,82,1,5,22,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,16.142857,1.5714,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,22,2,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,22.857143,1,1
2,0,54,2,3,10,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,56,2,3,11,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,5,0.8,1
