@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
6,0,0.711538,1,0,0.993994,0.5,73.6,6,2,1
2,0,0.888889,1,5,0.419355,0.233918,55.894737,33,5.5789,1
5,0,0.813131,1,3,0.973174,0.19883,24.631579,9,2.0526,1
7,0,0.709091,1,2,0.983434,0.277778,21.833333,3,1.3333,1
5,0,0.794118,0.583333,5,0.976084,0.317647,28.944444,7,1.9444,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
2,0,0.285714,1,0,0.695652,0.40625,18.5,2,1.375,0
1,0,0.888889,1,1,0,0.157407,5.2,3,1.16,0
2,0,2,0,0,0.96,0.583333,12.333333,2,1,0
2,0,2,0,0,0.947368,0.6,18.5,1,0.5,0
1,0,2,0,0,0,1,0,1,1,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
5,0,0.833333,1,3,0.994437,0.32,90,3,1.4,0
2,0,1,0,0,0.947368,0.625,9.5,1,0.5,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
6,0,2,0,0,0.997382,0.5,14,1,0.6667,0
1,0,0.769231,1,1,0,0.294872,29.142857,8,2.4286,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
