@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.12,0.504,125,1,2,66,1,2483.716667,0
1,1,2,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,1,0,0,0,52,0,1,0,1,1302,0
1,1,1,0,0.133588,1.78626,262,0,2,7,1,1705.5,0
1,3,5,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,0
1,1,1,0,0.018229,0.302083,384,0,3,8,1,1944,0
1,1,1,0,0.022727,0.181818,44,0,4,9,1,2484.133333,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,2663.897619,0
1,2,4,0.293928,0.281533,0.111498,358.75,0,3,143,1,2117.833333,0
1,2,3,0.802706,0.072868,0.007752,215,0,10,195,1,195.333333,0
1,3,4,0.728712,0.010387,0.025496,264.75,0,5,243,1,648.666667,0
1,2,3,0.444782,0.116531,0.076784,369,0,13,25,1,3538.370238,0
1,1,2,0.030836,0.116713,0.178338,535.5,0,5,5,1,2470.466667,0
1,1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,1,0,0,0,90,0,1,0,1,1410,0
1,1,2,0.918296,0.010069,0.005034,1092.5,1,6,37,1,1580,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,466.511905,0
1,1,1,0,0.004202,0,714,1,3,1,1,302,0
1,1,1,0,0,0,7,0,1,0,1,4287.25,0
1,1,1,0,0.238095,0,21,0,1,25,1,1295,0
1,2,2,1,0.011973,0.002851,877,0,6,93,1,755.5,0
1,1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,1,1,0,0.000499,0.000499,2006,1,3,21,1,1655.5,0
1,1,1,0,0.04,0.04,75,1,4,21,1,2530.175,0
1,1,1,0,0.222222,0.587302,63,0,1,0,1,2124.166667,0
1,1,1,0,0.005348,0.064171,187,1,4,8,1,767,0
1,1,2,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,1,1,0,0.01434,0.007648,1046,1,12,111,1,2030.583333,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,1,0,0.106509,0.076923,169,0,1,6,1,2644.207143,0
1,1,1,0,0.077778,0.022222,90,0,3,0,1,8051.5,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,1,1,0,0.013986,0.006993,143,0,9,157,1,820.416667,0
1,1,1,0,0.115385,0.038462,286,0,7,62,1,612,0
1,2,2,0.386019,0.050179,0.139785,279,0,11,0,1,4073.081746,0
1,2,3,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,593.65,0
1,1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,4,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,4,6,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,452,0
1,4,8,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,1,0,0.00936,0.00468,1923,0,8,29,1,1379,0
1,1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,1,0,0.047619,0.047619,21,0,10,0,1,2109.433333,0
1,3,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,1,0,0.00722,0.00722,277,0,4,86,1,3085.5,0
1,1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,2,76,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1114,0
1,1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,2,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,0
1,2,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,287.5,0
1,4,8,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1050.333333,0
1,1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,1,1,0,0.020833,0.020833,48,1,2,84,1,1554.239719,0
1,1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,2,2,0.863121,0,0.012915,271,0,2,20,1,1555,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,1,0,0.028037,0.009346,214,0,3,3,1,1043.5,0
1,1,1,0,0.010949,0.021898,274,0,9,0,1,2114.5,0
1,1,1,0,0.003534,0.000707,1415,0,9,14,1,895.333333,0
1,1,1,0,0.009696,0.004525,1547,0,2,10,1,9748,0
1,1,1,0,0.142857,0,84,1,7,293,1,2775.266667,0
1,1,1,0,0.047146,0.044665,403,1,8,106,1,228,0
1,6,8,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,7958.833333,0
1,1,1,0,0.27907,0.023256,43,0,1,0,1,1359,0
1,1,1,0,0.023861,0,922,0,5,328,1,4883.328571,0
1,1,2,0.909022,0.062267,0.029888,401.5,0,4,16,1,514.916667,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,1,1,0,0,0,11,0,1,0,1,446.833333,0
1,3,4,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
2,2,3,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,2804.433333,0
1,1,5,0.810143,0.007974,0.002392,250.8,0,2,54,1,1750,0
1,1,2,0,0.012539,0,159.5,0,2,6,1,7992,0
1,1,1,0,0.01291,0.002979,1007,0,3,0,1,1029.5,0
1,1,1,0,0.002421,0.002421,413,1,3,32,1,1744.5,0
1,1,1,0,1.135135,1.378378,37,0,2,17,1,290,0
1,2,2,0.391244,0.044534,0.008097,247,0,9,46,1,1264,0
1,1,1,0,0.084553,0.04878,615,0,1,0,1,1523.333333,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,2,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,1,1,0,0.004098,0.004098,244,0,9,1,1,2736.738492,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,31,1,1814.5,0
1,1,1,0,0.007937,0,504,0,9,1,1,2801.669048,0
1,1,2,0,0.229202,0.178268,294.5,0,3,2,1,2225.333333,0
1,1,10,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,2,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,880.333333,0
1,1,1,0,0.122222,0.011111,90,0,2,0,1,2246,0
1,1,1,0,2.2,0,5,0,2,17,1,407,0
1,1,1,0,0.031802,0.003534,283,0,2,36,1,1065.5,0
1,1,3,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,1882,0
1,1,2,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,428,0
1,1,2,1,0.002257,0.006772,443,0,2,133,1,2091.083333,0
1,1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
1,1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,1,1,0,0.002469,0.002469,405,1,4,19,1,1615.25,0
1,1,2,0.992774,0.01385,0.01385,361,0,7,7,1,2060.5,0
1,1,1,0,0.059353,0,556,1,10,193,1,892.5,0
1,1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,2,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,5,7,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,302.883333,0
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,1,2,0.345117,0.018302,0.004392,683,0,9,37,1,2317.79982,0
1,1,1,0,0.017778,0.008889,225,0,4,2,1,1926.666667,0
1,1,2,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,1,0,0.001617,0.001617,2473,1,3,1,1,3607.55,0
1,3,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,183.1,0
1,1,2,0,0.428571,0.428571,3.5,0,3,90,1,2229.333333,0
1,1,1,0,0.005263,0.005263,190,0,2,6,1,1397.5,0
1,1,1,0,0.053254,0.189349,169,0,1,3,1,2606.847619,0
1,1,1,0,0.37561,0.082927,205,1,2,3,1,472,0
