@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.01476,0.02952,271,1,28,12,1,0
0,0.002857,0,350,1,32,10,1,0
0,0.003933,0.001967,1017,1,31,390,1,0
0,1.688889,0,45,0,1,0,1,0
0,0,0.075269,93,1,2,292,1,0
0,0.092105,0.006579,152,1,1,139,1,0
0,0.022059,0,136,1,7,194,1,0
0,0.005656,0.002262,884,1,33,327,1,0
0.485461,0.017143,0.01,350,1,34,77,1,0
0,0.003012,0.003012,332,1,8,45,1,0
0,0.004464,0.004464,224,1,19,16,1,0
0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,0
0.153742,0.05292,0.001825,822,1,25,2,1,0
0,0.00333,0,901,1,19,0,1,0
0,0.001866,0.001866,1608,1,26,706,1,0
0.829655,21,13495,0,0,32,1507,0.809524,0
0,0.001175,0.001175,851,1,11,40,1,0
0,0.004167,0.004167,240,1,13,214,1,0
0,0.017571,0.002584,1935,1,20,49,1,0
0,1.957303,0,1335,1,1,0,1,0
0.721928,0.031175,0.016787,208.5,1,29,576,0.5,0
0,0.027211,0.006803,147,1,33,3,1,0
0,0.001738,0,2301,1,30,5,1,0
0,0.005195,0,385,1,6,0,1,0
0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,0
0,0,0,0,0,1,0,1,0
0.877962,0.014543,0.006981,859.5,1,18,17,1,0
0,0.009615,0.009615,104,1,14,39,1,0
0,0.108108,0.189189,37,0,3,24,1,0
0,0.001445,0.001445,692,1,8,41,1,0
0.999728,0.512712,0.360169,118,1,20,153,1,0
0,0.004985,0.004985,1003,0,26,0,1,0
0,0.793042,0.311329,1121,1,14,9,1,0
0,0.09375,0.09375,32,0,6,36,1,0
0,0.000463,0.000463,2161,1,22,9,1,0
0,0.00974,0.00974,616,0,22,2,1,0
0,0,0,18,0,2,0,1,0
0,0.011594,0.026087,345,1,9,359,1,0
0.162326,0.058876,0.09099,560.5,1,12,234,1,0
0,0.001656,0,1208,1,19,28,1,0
0,0.092697,0.005618,356,1,15,0,1,0
0,0.00578,0.00578,173,0,15,88,1,0
0,0.002874,0.002874,348,0,4,3,1,0
0,0.002217,0.006652,451,1,10,36,1,0
0,0.005917,0.005917,169,1,4,177,1,0
0,0.001055,0.001055,948,1,12,182,1,0
0,0.2,0.1,10,0,1,0,1,0
0,0.015748,0.013498,889,1,30,1,1,0
