@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6,1
0,0,1
1,0.141337,1
3,0.480769,1
0,0.5,1
0,0.645833,1
0,0.307692,1
0,0.45,0
2,0.152632,0
0,0.333333,0
0,1,0
0,0.5,0
0,0.571429,0
0,0.490196,0
0,0.355263,0
0,0.282353,0
0,0.308571,0
0,0.75,0
0,1,0
2,0.113889,0
0,0.571429,0
0,0.458333,0
0,0.338889,0
0,0.4375,0
0,0.4,0
0,0.638889,0
1,0.4,0
0,0.666667,0
3,0.127273,0
0,0.363636,0
0,0.571429,0
0,0.357143,0
0,0.75,0
0,0.333333,0
0,1,0
0,0.285714,0
0,0.394737,0
0,0.625,0
0,1,0
0,0.189815,0
0,0.192513,0
0,0.75,0
0,0.666667,0
0,0.40625,0
