@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
4.035178,-0.774445,-2.160629,-2.938695,-0.648143,2.563127,-0.158743,-0.099467,0.755177,-0.547342,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
-0.868987,0.486907,-1.584548,-0.095893,0.130579,-0.245788,-0.036016,0.852598,0.285997,0.081463,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
2.094211,-2.687639,1.828589,-1.548015,-0.662084,-0.421661,0.926514,0.109081,0.130648,0.435024,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
-0.429804,-0.957658,0.538944,0.776198,1.064908,0.119672,1.131429,-0.190819,0.028377,-0.09864,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
-0.922232,0.954307,0.247962,-0.367584,0.252385,-0.328439,-0.950627,-0.720904,1.045214,0.130028,0
1.340289,-0.423282,0.68264,-1.80156,-0.696326,-0.705809,-0.618677,-1.032876,-0.343805,-0.600906,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
-0.287747,2.060103,-0.318199,1.553222,-0.855366,0.061878,-0.490635,-0.756899,0.865133,-0.11693,0
-1.424909,1.058137,-0.500093,0.216973,0.767415,-0.031503,-0.706501,0.144328,-0.46682,0.022678,0
-0.613206,-0.596065,1.371469,0.332763,1.372627,0.42304,0.441944,0.801108,-0.463712,-0.089562,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
-1.53895,1.35444,0.3964,0.132855,0.973281,0.43105,1.158876,-0.04559,0.190277,0.118217,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
