@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
1,0,49,10,13,940,1,0,0.154762,0,61.6,12,1
1,0,6,7,5,235,0.125,0,0.34375,0,24.222222,3,1
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
2,7,0,7,7,176,1,0,0.283333,0,16.5,3,1
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
1,18,7,18,5,229,1,0,0.380952,0,14.066667,4,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
1,0,15,5,9,146,0,0,0.5,0,23.333333,4,0
1,0,87,1,1,200,1,0,0.361111,0,9.666667,1,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,3,0,9,50,0,0,0.555556,0,15.666667,4,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,0,2,2,1,0,0,1,0,0,1,0
2,0,1,0,8,46,0,0,0.75,0,22,1,0
2,0,4,1,4,51,1,1,0.444444,1,11.5,3,0
2,0,2,0,8,218,1,0,0.666667,0,51.5,14,0
