@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
28,6,6,3,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,26,10,2,2,12,35,72,62,11,false
72,26,13,1,425,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72,13,0,23,24,57,234,191,51,false
40,7,3,6,167,969.83,0.06,17.53,55.34,16997.52,0.32,944.31,40,16,0,20,18,38,93,74,13,false
91,16,7,10,424,2581.08,0.02,58.5,44.12,150993.43,0.86,8388.52,83,19,8,42,26,42,235,189,24,false
20,4,1,4,90,457.87,0.08,13.3,34.43,6089.69,0.15,338.32,20,0,0,11,14,20,52,38,7,false
22,3,3,2,107,591.02,0.07,14.79,39.97,8738.67,0.2,485.48,22,14,0,12,18,28,61,46,5,false
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
32,4,1,4,102,556.86,0.07,13.54,41.14,7538.26,0.19,418.79,31,12,1,6,17,27,59,43,7,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
17,2,1,2,107,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16,2,1,5,16,25,61,46,3,false
14,5,3,3,56,280,0.1,10.11,27.69,2831.11,0.09,157.28,14,1,0,1,14,18,30,26,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,4,0,0,0,3,1,3,1,1,false
15,1,1,1,48,210.83,0.12,8.18,25.77,1724.98,0.07,95.83,15,12,0,14,10,11,30,18,1,false
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,false
19,9,6,4,145,786.81,0.04,27.71,28.4,21801.15,0.26,1211.17,19,0,0,2,19,24,75,70,17,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
29,1,1,1,184,1112.17,0.09,10.79,103.05,12003.03,0.37,666.83,29,2,0,8,13,53,96,88,1,false
18,5,3,2,72,356.7,0.07,13.59,26.25,4846.95,0.12,269.28,14,6,4,10,14,17,39,33,9,false
13,2,1,2,69,331.71,0.09,11.7,28.35,3880.98,0.11,215.61,13,2,0,5,13,15,42,27,3,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
9,1,1,1,49,211.77,0.06,16.71,12.67,3539.66,0.07,196.65,9,0,0,1,13,7,31,18,1,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
13,2,1,1,43,188.87,0.14,7.13,26.51,1345.7,0.06,74.76,13,0,0,1,9,12,24,19,3,false
7,2,1,2,24,96,0.22,4.5,21.33,432,0.03,24,6,3,1,4,8,8,15,9,3,false
23,1,1,1,218,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8,23,120,98,1,false
6,2,1,2,17,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5,3,1,2,8,6,10,7,3,false
27,6,4,2,146,760.58,0.02,46.93,16.21,35696.56,0.25,1983.14,22,0,5,1,22,15,82,64,11,false
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
14,3,3,2,39,181.11,0.12,8.67,20.9,1569.62,0.06,87.2,14,0,0,3,13,12,23,16,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
18,3,3,2,59,318.15,0.09,10.74,29.62,3416.62,0.11,189.81,16,0,2,3,19,23,33,26,5,false
32,7,6,3,182,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32,6,0,11,20,29,96,86,13,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,0,0,2,8,7,15,10,1,false
12,2,1,1,31,114.71,0.17,6,19.12,688.28,0.04,38.24,11,0,1,1,6,7,17,14,3,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,1,false
12,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,12,0,0,2,10,9,21,15,5,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
11,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,11,0,0,2,10,9,21,15,5,false
18,5,5,1,72,360,0.07,13.68,26.32,4923.53,0.12,273.53,15,9,3,5,15,17,41,31,9,false
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,8,0,0,1,5,5,8,6,1,false
29,7,3,2,122,604.41,0.05,20.94,28.86,12659.07,0.2,703.28,29,0,0,2,13,18,64,58,13,false
9,1,1,1,24,88.81,0.1,10.13,8.77,899.21,0.03,49.96,9,0,0,1,9,4,15,9,1,false
4,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6,5,9,6,1,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
123,27,8,27,388,2707.18,0.02,42.84,63.2,115969.02,0.9,6442.72,122,6,1,30,46,80,239,149,36,false
46,12,6,1,178,983.19,0.03,33.5,29.35,32937,0.33,1829.83,41,0,5,1,23,23,111,67,16,false
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
19,3,1,1,69,316.36,0.06,16,19.77,5061.8,0.11,281.21,17,0,2,5,12,12,37,32,5,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
7,2,1,2,20,76.15,0.2,5,15.23,380.74,0.03,21.15,7,2,0,1,7,7,10,10,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
10,3,3,1,32,133.44,0.08,13,10.26,1734.69,0.04,96.37,10,0,0,1,12,6,19,13,5,false
142,73,15,60,1061,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36,152,554,507,143,false
13,1,1,1,73,315.5,0.11,8.88,35.51,2803.1,0.11,155.73,13,3,0,1,7,13,40,33,1,false
19,5,1,5,111,590.73,0.08,13,45.44,7679.54,0.2,426.64,19,0,0,1,13,27,57,54,9,false
13,1,1,1,70,312.16,0.1,10.38,30.06,3241.66,0.1,180.09,13,0,0,6,9,13,40,30,1,false
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,false
76,8,1,4,473,2946.23,0.04,26.51,111.14,78099.28,0.98,4338.85,76,13,0,48,14,61,242,231,15,false
17,8,1,1,66,310.23,0.05,19.2,16.16,5956.4,0.1,330.91,17,0,0,0,16,10,42,24,11,false
10,4,1,1,41,167.59,0.04,24.38,6.88,4084.91,0.06,226.94,10,0,0,1,13,4,26,15,7,false
23,1,1,1,170,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23,11,0,8,11,22,97,73,1,false
46,10,3,9,335,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46,7,0,20,25,65,192,143,19,false
33,9,1,6,96,484.26,0.1,10,48.43,4842.62,0.16,269.03,33,5,0,13,11,22,56,40,17,false
60,13,12,2,213,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56,4,4,30,25,41,118,95,25,false
11,4,1,4,83,375.46,0.08,13.18,28.49,4947.97,0.13,274.89,11,0,0,1,9,14,42,41,7,false
66,28,22,17,366,2358.12,0.02,46.25,50.98,109073.64,0.79,6059.65,66,7,0,8,32,55,207,159,52,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
6,4,4,2,27,102.8,0.1,10,10.28,1027.99,0.03,57.11,6,0,0,1,10,4,19,8,7,false
