@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
3,0,1485,1,6,1.018519,0,0,0.192208,0,7.8,1,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,0,35,1,5,1,0.166667,0,0.309091,1,9.909091,0.9091,1
1,0,91,12,0,1.076923,1,0,0.255102,0,31.642857,2.5714,1
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,1
2,1,21,2,4,0.85,0.75,0,0.257576,1,6.454545,0.8182,1
1,3,84,15,3,0.994048,0,2,0.317647,0,6.705882,1.1176,1
2,0,77,1,7,0.759259,0.833333,1,0.254386,1,14.684211,0.9474,1
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
3,0,5,2,4,0.904762,1,0,0.4,1,27.733333,1.5333,1
3,0,1,3,3,1.357143,0,0,0.5,0,5,0.6667,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
3,0,8,2,5,0.785714,0.5,0,0.325,1,14.375,0.875,1
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,1
2,0,25,1,4,0.75,0.5,0,0.257576,1,10.090909,0.9091,1
2,1,246,1,7,0.929012,0.518519,6,0.252252,1,16.837838,0.973,1
2,0,0,3,5,0.694444,0.666667,2,0.182222,1,6.12,1.12,1
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,1
2,0,119,3,5,0.809524,0.857143,0,0.254386,1,14.578947,1,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
2,0,75,1,7,0.772727,0.875,3,0.253623,1,14.913043,0.9565,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
5,0,0,1,0,2,0,0,1,0,4,0,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,0,0,1,3,0,1,1,0.75,0,21.5,1,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
2,1,0,1,1,2,0,0,1,0,3,0,0
5,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
4,0,3,147,0,2,0,0,0.777778,0,4.333333,0,0
2,0,21,0,3,1,1,0,0.314286,1,2.571429,0.7143,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
6,0,0,6,1,2,0,0,1,0,5,0,0
