@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,0,1,2,1,22,0,0,0.625,1,9.5,0.5,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
4,0,23,2,0.533333,492,0.333333,1,0.272727,4,43.181818,3.2727,0
1,0,0,7,2,1,0,0,1,0,0,1,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
