@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
3,0,8,0.75,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
