@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,0.666667,0
0,2,0.266667,0
2,0,0.625,0
0,0,0.142857,0
0,0,0.583333,0
0,0,0.666667,0
0,0,0.466667,0
0,0,1,0
0,0,0.4375,0
0,1,0.222222,0
0,0,0.5,0
0,0,0.373913,0
0,0,0,0
0,0,0.75,0
0,2,0.625,0
0,0,1,0
0,2,0.157895,0
2,0,0.269841,0
0,3,0.416667,0
0,1,0.5,0
0,0,0.555556,0
0,0,0.6,0
0,1,0.472222,0
1,0,0.777778,0
0,1,0.261538,0
0,2,0.285714,0
0,1,0.555556,0
0,2,0.296296,0
0,1,0.407407,0
0,1,0.333333,0
0,1,0.5,0
0,0,0.666667,0
0,2,0.833333,0
2,3,0.285714,0
0,1,0.45,0
0,0,0.444444,0
2,0,0.533333,0
0,0,0.36,0
0,1,0.666667,1
0,0,0.625,1
0,0,0.25,1
3,0,0.555556,1
0,2,0.416667,1
0,4,0.392857,1
3,1,0.131579,1
0,0,0.75,1
0,2,0.333333,1
0,0,0.307692,1
0,3,0.265625,1
1,1,0.388889,1
0,6,0.155844,1
1,3,0.173684,1
0,0,1,1
0,1,0.36,1
0,0,0.4,1
0,0,0.196429,1
0,0,1,1
0,0,0.1,1
0,0,0.625,1
0,0,0.28,1
