@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.5,22.75,0
0,0,0.089286,0,0
0,0,0.375,20.125,0
0,1,0.20625,60.4375,0
0,0,0.666667,10,0
0,0,0,2052,0
6,1,0.228571,13.8,0
0,1,0.5,24,0
0,1,0.205882,23.176471,0
0,1,0.327273,28.636364,0
0,0,0.428571,11.571429,0
0,0,0.5,47.5,0
2,0,0.5,15,0
0,0,0.388889,26.333333,0
1,2,0.207407,26.366667,0
0,0,0.625,10.25,0
0,0,0.714286,97,0
0,0,0.22,26.636364,0
3,0,0.466667,8.4,0
0,1,0.481481,37.222222,0
0,0,0.175,7.625,0
0,2,0.266667,23.9,0
0,0,0.875,4.75,0
2,4,0.142857,48.913043,0
0,0,0.555556,9.333333,0
0,1,0.228571,32.6,0
0,0,0.129412,35.823529,1
0,0,0.444444,28.333333,1
0,3,0.153846,9.307692,1
0,1,0.35,30.833333,1
0,0,0.19,42.85,1
0,4,0.25,39.4,1
0,0,0.242188,21.5,1
0,0,0.5,110,1
0,2,0.287879,25,1
