@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,0,2,0,0,0,1,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,0,0,1,0,0,0.75,37,4,2,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
