@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
45,1,0,41,77,898,36,5,28,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
21,2,0,12,94,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
1,1,0,13,1,0,13,0,0,2,617,0,0,0,0,0,0,496,0,0,0
2,1,0,3,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
7,2,0,5,15,9,1,4,7,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
11,1,0,18,24,11,17,1,9,0.977778,170,1,0,0,0.1,0,0,13.636364,3,1.7273,0
3,2,0,4,9,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
3,2,0,6,9,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
12,1,0,3,25,0,2,1,0,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,0
1,1,0,36,1,0,36,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,1,24,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
4,5,0,6,16,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,0
11,6,0,7,50,25,3,6,1,0.716667,333,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
4,2,0,12,21,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
11,2,0,6,31,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
2,2,0,10,9,1,1,9,2,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.916667,0,0,0,1,1,0
37,1,0,24,112,666,12,15,14,2,1583,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
1,1,0,2,1,0,2,0,0,2,186,0,0,0,0,0,0,148,0,0,0
5,6,0,6,42,6,2,5,3,0.75,206,1,1,0.993994,1,2,4,39.4,2,1,0
19,1,0,19,72,91,6,15,9,0.708333,1245,0.75,1,0,0.274854,0,0,64.105263,5,1.6316,0
2,2,0,2,6,1,1,2,2,2,85,0,0,0.875,0.625,0,0,41.5,5,2.5,0
8,2,0,7,20,0,2,5,6,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
17,5,0,16,73,76,5,16,4,0.78125,412,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
28,1,0,25,104,312,7,21,22,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
5,2,0,5,29,2,1,4,4,0.5625,197,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
13,1,0,8,31,14,6,7,11,0.666667,485,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
114,1,0,184,374,5427,157,59,79,0.923831,5109,1,8,0,0.05177,0,0,43.570175,68,4.0614,1
21,1,0,14,53,0,9,7,21,0.492857,1726,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
19,5,0,30,126,53,17,20,12,0.537037,781,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
5,6,0,6,34,4,2,5,1,0.464286,239,1,2,0.993994,0.5,2,4,45.4,4,1.8,1
