@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
32,3,0,7,64,312,0,7,32,0.891705,614,0.928571,0,0.617284,0.265625,1,5,17.75,1,0.9688,1
26,1,3,11,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,1
13,2,0,6,25,44,1,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
95,2,0,11,115,3119,5,6,92,0.980995,1371,0.483146,34,0.106796,0.251773,1,4,12.494737,3,1,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
21,2,0,6,32,120,1,5,19,0.955263,379,0.315789,0,0.366667,0.304762,1,4,16.142857,2,0.9524,1
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257576,1,2,6.454545,1,0.8182,1
7,1,0,6,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,1
17,2,0,6,26,94,2,4,15,0.7625,207,0.8,0,0.423077,0.305882,1,4,10.882353,2,0.9412,1
19,2,0,8,35,77,1,7,17,0.759259,304,0.833333,1,0.392857,0.254386,1,4,14.684211,2,0.9474,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
15,2,0,8,31,55,3,5,13,0.757143,240,0.8,0,0.458333,0.2,1,4,14.666667,4,1.3333,1
23,2,0,9,48,221,3,6,21,0.90404,378,0.444444,0,0.34375,0.21118,1,3,15.043478,6,1.5217,1
23,2,0,8,39,35,1,7,21,0.761364,360,0.875,4,0.34375,0.253623,1,4,14.304348,2,0.9565,1
15,2,0,6,26,57,1,5,13,0.928571,225,0.333333,0,0.458333,0.306667,1,4,13.4,2,0.9333,1
9,1,0,8,45,36,1,8,5,2,3581,0,0,0,0.296296,0,0,396.888889,3,1.3333,1
11,1,0,11,34,0,2,9,10,0.566667,210,1,1,0,0.272727,0,0,17.818182,3,1.0909,1
3,1,0,2,24,1,1,1,1,0.75,121,1,0,0,0.5,0,0,38.666667,8,2.6667,1
16,1,0,71,49,102,71,0,11,0.355556,794,0.666667,0,0,0.18,0,0,48.4375,10,1.875,1
11,1,0,2,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,1
8,2,0,3,15,4,3,0,5,0.428571,90,1,0,0.416667,0.425,1,1,9.875,1,0.875,1
32,1,3,19,65,290,13,6,18,0.962649,732,1,16,0,0.175781,0,0,20.6875,3,1.1563,1
10,2,0,6,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
11,3,0,9,33,0,3,6,11,0.916667,241,0.5,0,0.833333,0.30303,1,4,20.363636,1,0.9091,1
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.309091,1,3,9.818182,2,0.9091,1
5,3,0,4,12,10,1,3,5,1.25,42,0,0,0.842105,0.36,2,2,7.2,1,0.6,0
9,1,0,9,27,36,4,6,9,2,204,0,0,0,0.25,0,0,21.666667,1,0.8889,0
9,2,0,4,13,36,1,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
9,2,0,5,13,36,2,3,9,1.125,60,0.333333,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
4,1,4,5,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,0
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
6,1,49,51,56,15,51,46,6,1.2,923,1,0,0,0.666667,0,0,152.5,1,0.8333,0
5,2,21,24,6,10,23,1,5,1.25,13,0,0,0.636364,0.6,0,0,1,1,0.8,0
3,1,0,1,9,0,1,0,3,0,86,0,0,0,0.5,0,0,26.666667,1,0.6667,0
85,3,0,0,182,0,0,0,85,0.5,2891,0.5,0,0.514451,0.075456,2,20,32.988235,1,0.9882,0
4,1,0,0,40,6,0,0,2,2,323,0,0,0,0.25,0,0,79.75,1,0.75,0
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
3,1,0,3,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
2,1,0,3,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0
9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,0
9,1,0,5,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
