@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.363958,1.848511,1.082753,1.200616,-1.435345,-0.434296,0.618941,0.533314,0.04558,-0.005687,0.068747,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
2.340253,1.342746,0.906414,2.073031,-0.445024,-1.851215,-2.097119,-0.517968,0.294299,-0.484097,-0.480503,0
0.462263,1.175242,0.476663,1.235768,1.953675,0.787341,0.33402,1.074687,-0.050843,-0.29467,0.066867,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
2.484741,1.91145,1.240679,1.09354,-1.283063,-0.45842,0.654208,0.122369,-0.342416,-0.202797,0.159877,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
-1.818431,2.658375,-1.28605,0.551801,1.567841,0.893508,-0.353005,0.025783,-0.234436,-0.407233,-0.86283,0
2.067758,0.744687,0.562782,0.025282,-1.870928,0.377197,-0.986412,-0.201494,0.033642,-0.315517,0.086271,0
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
-1.568762,5.154788,2.677205,-3.922177,1.035874,0.971608,1.567764,-1.927775,-3.12611,-1.987886,-1.445102,1
1.791026,-1.075062,-0.488579,-0.513122,0.706312,1.028539,0.223501,0.404462,-0.009187,-0.427785,0.401044,1
-2.837191,-2.34132,0.655005,0.662435,-0.252736,-0.518194,0.145421,-0.506957,0.171327,-0.085481,-0.264984,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
0.564191,-1.559443,-0.531832,-0.550617,0.55489,0.017717,0.375829,0.241653,-0.3512,0.071728,-0.084309,1
-1.481864,-1.381033,0.410864,0.808678,0.699814,0.352709,-0.354985,-0.834313,0.984564,-0.649241,-0.32126,1
-0.02641,-0.326176,-0.9416,-0.049255,1.361288,-0.026203,-0.764883,-0.418983,0.290272,0.066809,0.454975,1
-0.773673,-1.559695,-0.238952,-0.192478,-0.119354,-0.832878,-0.249801,-0.120134,-0.253425,0.082151,-0.298754,1
1.364908,-0.496181,0.763742,-0.163264,-2.464692,0.890918,-1.245186,-0.09398,0.117108,-0.58671,0.987593,1
0.916801,-1.290908,-1.189127,-1.127036,-1.058155,0.695866,-1.298462,-2.233435,0.504188,0.322371,0.271953,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-0.960863,-0.989541,-0.545621,-0.396696,0.285123,-0.33903,0.00411,0.489903,0.299145,-0.16037,0.656078,1
2.129739,-1.481364,-0.255605,-1.31989,0.522267,3.385252,-1.440978,0.101536,0.283398,-1.164402,1.281916,1
