@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.048609,0,0.003439,0.005911,0,0,0,0,0.003693,0.371815,0,2,36,1,3,0,0,0,3,0,0,0.006463,0.024375,16,7,0.170339,clean
0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0.001284,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,1,23,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0,0,0,0,0,0,0,0.096463,0,6,50,0,1,0,0,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0,0,0.015802,0,0,0,0,0,0,0.140911,0,0,4,0,2,0,0,0,0,0,0,0,0,13,2,0.148302,clean
0.0043,0,0,0.001254,0,0,0,0,0,0.240385,0.010885,4,97,2,2,0,0,0,5,0,0,0,0.027347,27,14,0.063745,clean
0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,0,0,0,2,0,0,0,0.010398,11,2,0,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,2,35,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.003407,clean
0.043086,0,0.002879,0,0,0,10,0,0,0.212545,0,1,9,0,2,0.036337,0,0,0,0,0,0,0.012366,13,2,0.123469,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0.03915,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,9,6,0,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,0,0,0,0,0,0,0,0.012964,19,0,0,clean
0,0,0,0,0,0,0,0,0,3.31753,0,6,40,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0.003209,0,0,0,0,0,0.23221,0,3,29,2,3,0,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0.002716,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,3,52,0,1,0,0,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0,0,0.00274,0,0,0,0,0,0.000928,0.212649,0,12,206,0,1,0,0,0,0,0,0,0.009826,0.010398,9,3,0.054778,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0,clean
0.049168,0,0.003231,0,0,0,16,0,0,0.082125,0,1,6,0,1,0.048622,0,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,13,0,1,0,0,0,3,0,0,0,0.00831,9,4,0.025429,clean
0,0,0,0,0,0,0,0,0,0.275728,0,11,137,0,1,0,0,0,8,0,0,0.00283,0.010398,32,6,0.126799,clean
0,0,0,0,0,3,0,0,0,0.178239,0,9,143,0,2,0,0,0,0,0,0,0.004723,0.008128,21,11,0.155845,clean
0.001466,0,0,0,0,0,0,0,0,0.136452,0,1,13,1,2,0,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0,0,0,0,0,0,0,0,0,0.27076,0,4,31,0,1,0,0,0,3,0,0,0.001453,0.005149,11,5,0.198475,clean
0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,1,0,0,0.005716,0.010398,15,3,0,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,73,0,2,0,0,0,7,0,0,0,0,13,4,0.020379,clean
0.005733,0,0.00117,0,0,0,0,0,0,0.093152,0,0,7,1,2,0,0,0,2,0,0,0,0.010398,13,4,0.002805,clean
0,0,0,0,0,0,1,0,0,0.145898,0,1,43,0,1,0,0,0,2,0,0,0,0,9,3,0.106899,clean
0.048317,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,5,59,0,2,0,0,0,7,0,0,0.032961,0.013377,21,8,0.227999,clean
0,0,0,0,0,0,0,0,0,0.251675,0,8,47,0,1,0,0,0,4,0,0,0,0.00831,10,2,0.140904,clean
0,0,0,0,0,3,0,0,0,0.042456,0,5,31,0,2,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,101,0,1,0,0,0,4,0,0,0,0,18,10,0.014134,clean
0,0,0,0,0,0,0,0,0,0.219933,0,3,10,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,0,0,1,0,0,0.048688,0,5,267,0,1,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,0,0,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,0,0,0,0.000853,0.00831,10,2,0.007087,clean
0,0,0,0,0,0,0,0,0,0.172472,0,11,77,0,1,0,0,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,686,0,1,0,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,1,0,0,0,0,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.020023,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,35,2,2,0,0,0,1,0,0,0,0,35,7,0.014134,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0,0,0,0,0,0,0,0.079697,0,0,26,0,2,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,0,1,0,0,0,0.070158,0,4,9,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0.006162,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,0,0,41,0,1,0.001839,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,51,0,1,0,0,0,8,0,0,0,0.010398,9,18,0.10691,clean
0,0,0,0,0,0,19,0,0,0.101164,0,4,306,0,1,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0,0,0,0,0,0,0,0,0.074035,0,3,9,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0,0,0,0,0,0,0,0,0,0.057945,0,3,86,0,2,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0.099097,0,0,0,0,1,2,0,0,3.50814,0,8,61,0,3,0.001153,0,0,1,0,0,0.003144,0.010398,37,8,0.113609,clean
0.03915,0,0,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0.001563,0,0,0,0,0,0,0,0,0.193443,0,4,50,0,2,0,0,0,1,0,0,0,0.010398,44,10,0.004177,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,42,0,1,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0.002028,0,0,0.002507,0,0,0,0,0.002642,0.536249,0.011304,5,73,56,2,0,0,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0.018753,0,0,0,0,2,0,0,0,0.435486,0,5,131,0,2,0,0,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0.003513,0,0.001558,0.001056,0,0,1,0,0.000589,0.256815,0.000769,2,68,0,2,0,1.01,0,7,0,0.001152,0.003733,0.014727,42,6,0.045721,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,0,0,0,0.006855,0.004949,51,2,0.005271,clean
0.003936,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0.000847,2,62,1,3,0,0,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
