@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,3,false
0.13,3,false
0.08,0,false
0.06,10,false
0.03,0,false
0.24,0,false
0.24,9,false
0.08,0,false
0.1,0,false
0.02,0,false
0.14,0,false
0.02,34,false
0.04,0,false
0.4,0,false
0.17,15,false
0.11,4,false
0.04,0,false
0.07,0,false
0.1,13,false
0.09,5,false
0.06,21,false
0,0,false
0.03,0,false
0.06,16,false
0.06,16,false
0.67,1,false
0.25,0,false
0,0,false
0.07,0,false
0.16,0,false
0.19,0,false
0.03,4,false
0.33,5,false
0.4,0,false
0.08,0,false
0.02,0,false
0.08,1,false
0.07,3,false
0.04,0,false
0.02,9,false
0.03,0,false
0.02,0,false
0.07,3,false
0.11,15,false
0.05,0,false
0.08,1,false
0.17,0,false
0.33,0,false
0.04,8,false
0.04,21,false
0.33,0,false
0.15,0,false
0.25,0,false
0.06,7,false
0.06,8,false
0.05,0,false
0.24,9,false
0.02,22,false
0.03,23,false
0.07,0,false
0.16,0,false
0.15,0,false
0.25,0,false
0.23,0,false
0.25,0,false
0.06,7,false
0.02,1,false
0.5,1,false
0.02,0,false
0.04,0,false
0.05,4,false
0.1,0,false
0.06,0,false
0.14,1,false
0.12,1,false
0.07,7,false
0.03,0,false
0.22,2,false
0.08,0,false
0.14,0,false
0.17,0,false
0.06,0,false
0.04,0,false
0.67,0,false
0.08,0,false
0.03,12,false
0.11,3,false
0.06,0,false
0.22,6,false
0.1,0,false
0.33,0,false
0.08,0,false
0.02,35,false
0.05,1,false
0.04,1,false
0.08,0,false
0.15,50,false
0.24,0,false
0.17,0,false
0.02,0,false
0.31,0,false
0.05,0,false
0.29,0,false
0.07,9,true
0.05,9,true
0.03,18,true
0.02,50,true
0.04,44,true
0.04,15,true
0.22,0,true
0.08,4,true
