@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
1,0,0,2,2,191,0,0,0,0,152,0,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
1,0,15,4,2,6,0,0,1,0,0,1,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
1,0,1,3,2,2,0,0,1,0,0,1,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
