@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.01087,0.032609,184,1,1,1,0
1,0,0.029661,0.004237,236,1,7,1,0
1,0,0,0.02454,326,0,5,1,0
2,0.900873,0.00949,0.019602,200.875,1,10,0.59375,0
1,0,0,0.003817,524,1,3,1,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0.918025,0.011149,0.012118,171.916667,1,9,0.416667,0
1,0,0.256494,0.107143,308,1,4,1,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0.014184,0,141,1,2,1,0
1,1,0.016843,0.000624,801.5,0,10,1,0
1,0,0.003856,0.003856,778,0,3,1,0
1,0.655385,0.040667,0.036496,119.875,0,7,0.25,0
1,0,0.01269,0,394,1,6,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0,0,0,62,0,1,1,0
1,0,0.001225,0.001225,816,1,4,1,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0,0.077626,0.03653,219,1,5,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0,0.036058,0.002404,416,0,4,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0.334137,0.057908,0.027658,385.666667,0,6,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
1,0,0,0,129,0,1,0.5,0
1,0,0.032,0.008,125,1,2,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0,0.002907,344,0,6,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0,0.005013,0.001253,798,0,10,1,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,1,0.016393,0.016393,61,1,10,0.666667,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0,0.025591,0.041339,508,0,3,1,0
1,0.721928,0.008361,0,299,1,9,1,0
1,0,0.007576,0.007576,264,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0.027907,0.069767,215,1,6,1,0
1,0,0.131148,0,61,0,1,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.02584,0.00646,774,1,5,1,0
1,0.595097,0.06772,0.020316,221.5,1,11,0.5,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0,0.009709,0.009709,309,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.177778,0,45,1,2,1,0
1,0,0.017391,0.008696,460,1,2,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.029126,0.012945,618,0,4,1,0
1,0,0.000406,0.000406,4926,0,10,1,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0,0.5,0.18,50,1,2,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0.979869,0.040816,0.008163,245,0,3,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0,0.000414,0.001241,2418,0,11,1,0
1,0,0.082707,0.082707,133,0,6,1,0
1,0.512709,0.120155,0.015504,129,0,2,1,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0,0,0.022222,90,0,3,1,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0.125926,0.002469,405,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0,1,237,0,0,3,1,0
1,0,0.002793,0,358,1,7,1,0
1,0,0,0,72,1,1,1,0
1,0,0.022727,0.022727,88,0,5,1,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0,0.003015,0.00201,995,0,7,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0,0.083333,0.013889,72,0,1,1,0
1,0,0.305556,0.083333,108,0,3,1,0
1,0.995727,0.002648,0.008826,566.5,1,3,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0.110581,0.023129,0.254422,367.5,0,7,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0,0.005594,0,715,1,4,1,0
1,0.964079,0.125926,0.007407,67.5,1,3,0.5,0
1,0,0.002725,0.002725,367,0,2,1,0
1,0,0.123894,0.079646,339,0,1,1,0
1,0,0.004673,0.004673,428,1,5,1,0
1,0,0.095238,0.095238,42,0,3,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.032086,0.012032,748,0,5,1,0
1,0,0.00246,0,813,0,6,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0,0.014252,0,421,1,9,1,0
1,0,0.032997,0.012832,1091,0,5,1,0
1,0,0,0,50,0,1,1,0
1,0,0.030612,0.010204,196,0,5,1,0
1,0,0.022388,0.029851,134,0,2,1,0
1,0,0.081633,0.010204,98,0,4,1,0
1,0,0.067757,0.03271,428,0,9,1,0
1,0,0.093248,0.038585,311,1,3,1,0
1,0,0,0.042553,141,0,5,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0.970951,0.006468,0,386.5,0,5,0.5,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
1,0,0,0,54,0,1,1,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00303,0.00303,330,1,3,1,0
1,0,0.009756,0.004878,410,0,8,1,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0.535398,0.003749,0.01359,609.714286,0,19,0.285714,0
1,0,0.004444,0,900,0,4,1,0
1,0,0.019277,0,415,0,4,1,0
1,0,0.026882,0,186,0,15,1,0
1,0,0.017822,0.007921,505,0,1,1,0
1,0,0,0,10,0,1,0.25,0
1,0,0.037736,0,53,1,4,1,0
1,0.306398,0.246239,0.049089,315.75,0,13,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.959687,0.025487,0.025487,333.5,1,3,1,0
1,0.811278,0.003937,0.006562,381,0,11,1,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.111111,0.111111,18,1,8,1,0
1,0.780239,0.125199,0.03345,392.375,0,12,0.625,0
1,0,0.003155,0.012618,317,0,9,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.998001,0.034301,0.015831,189.5,0,8,1,0
1,0,0.190476,0.333333,42,1,8,1,0
1,0.970951,0.01105,0.002762,181,1,6,1,0
1,0.431226,0.27558,0.125512,366.5,0,4,1,0
1,0,0,0.031746,63,1,4,1,0
1,0,0,0,43.75,0,1,0.125,0
1,0,0.08,0.03619,525,1,1,1,0
1,0,0.01278,0.00639,313,0,10,1,0
1,0.118812,0.769679,0.020408,228.666667,0,3,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0,0.016588,0.007109,422,0,1,1,0
1,0.714646,0.017586,0.001901,526,0,11,1,0
1,0,0.003356,0.001119,894,0,3,1,0
1,0,0,0,15,1,1,0.333333,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0,0,35.666667,0,1,0.166667,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0,0,0.017699,113,0,4,1,0
1,0,0.091549,0,142,1,8,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0.963561,0.025446,0.020927,111.637168,0,12,0.442478,0
1,0,0.416667,0.25,12,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.211864,118,0,1,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0.949701,0.008971,0.000598,557.333333,1,3,0.666667,0
1,0,0.030303,0.080808,198,1,2,1,0
1,0.811278,0.022901,0.007634,131,1,8,1,0
1,0,0.008929,0.053571,112,1,4,1,0
1,0,0.05,0.05,220,0,1,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0,0.017354,0,461,0,7,1,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
