@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
1,0,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,4,0,10,3,0.666667,148,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
2,2,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,13,1,4,3,0.8,57,1,0,0,0.2,0,0,8.333333,1,0.6667,0
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
1,17,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,2,1,5,2,0.55,206,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,0,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,20,0,26,6,0.785714,281,1,1,0,0.333333,0,0,33.875,3,1,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,20,1,13,3,0.571429,552,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,2,1,14,3,0.625,374,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
