@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.366667,1
36,1,0.31677,1
1,3,0.23227,1
0,2,0.205882,1
1,1,0.321429,1
2,0,0.257143,1
0,0,0.261364,1
0,1,0.666667,1
0,0,0,1
0,0,0.466667,1
0,0,0.466667,1
0,0,0.75,1
0,0,1,1
13,3,0.057143,1
0,0,0.75,0
0,0,0.25,0
0,2,0.2,0
0,0,1,0
0,0,1,0
0,0,0.5,0
0,1,0.177778,0
0,2,0.388889,0
0,0,0.666667,0
0,0,0.666667,0
4,0,0.44,0
0,0,0.5,0
0,0,0.306122,0
0,0,1,0
0,0,0.5,0
0,0,0.25,0
0,0,1,0
0,1,0.192593,0
0,0,0.5,0
0,0,0.402174,0
0,1,0.4375,0
0,0,1,0
0,0,1,0
0,3,0.277778,0
0,0,1,0
1,1,0.309524,0
1,1,1,0
0,0,0.246667,0
0,0,0.286957,0
1,0,0.256944,0
0,1,0.106061,0
0,0,0.272727,0
0,0,0.6,0
0,0,0.36,0
0,0,0.305556,0
0,0,0.6,0
0,0,0.666667,0
0,0,0.75,0
0,2,0.340909,0
0,0,0.5,0
0,0,0.325,0
0,3,0.178744,0
1,0,0.666667,0
0,1,0.4375,0
3,1,0.22619,0
0,0,1,0
0,3,0.357143,0
0,1,0.305556,0
0,1,0.333333,0
1,0,0.666667,0
0,0,0.375,0
0,0,1,0
0,1,0.363636,0
0,1,0.221429,0
0,0,1,0
8,1,0.625,0
0,1,0.571429,0
0,0,0.541667,0
2,1,0.366667,0
0,0,0.342857,0
0,1,0.14,0
0,2,0.416667,0
1,0,0.642857,0
0,0,0,0
0,0,0.4,0
0,1,0.190789,0
0,1,0.666667,0
3,0,0.625,0
0,0,0.3,0
0,0,0.267857,0
0,0,0.367647,0
0,0,0.5,0
27,1,0.34375,0
