@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,1,3,18.5,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
6,3,2,0,0,0.666667,0,0,1.666667,0
0,10,2,0,0,0.6,0,0,0,0
0,0,2,0,0,1,0,0,0,0
0,0,0,0,0,0.666667,0,0,18.5,0
0,16,0.142857,1,0,0.314286,0,0,40.125,0
0,1,2,0,0,0.666667,0,0,23,0
0,0,0,1,1,0.333333,2,3,23.333333,0
0,0,0.375,1,1,0.6,0,0,10.6,0
0,0,0.65,1,0,0.287879,1,3,38.090909,1
0,7,0.638889,0.5,0,0.285714,3,4,26.6,1
0,0,0,1,1,0.219697,0,0,8.333333,1
0,62,0.686667,1,6,0.28125,0,0,27.1875,1
0,98,0.833333,0.75,2,0.296296,1,3,29.875,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1
1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,1
0,43,0.75,1,2,0.595238,0,0,16.285714,1
