@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,2,9,12,0,8,1,4,0,57,1,1,0.857143,0.5,2,2,13,2,1,0
7,1,0,2,24,15,0,2,2,0.611111,117,0,1,0,0.277778,0,0,15.285714,2,1.1429,0
8,2,0,0,10,28,0,0,8,2,21,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,0
4,2,0,3,10,0,1,2,3,0,37,0,1,0.7,0.583333,0,0,8,1,0.75,0
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
8,1,0,6,30,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,0
5,1,0,1,17,0,0,1,2,0.5,163,0,1,0,0.25,0,0,30.8,3,1.4,0
7,1,0,4,29,17,0,4,2,0.666667,154,0,1,0,0.333333,0,0,20.714286,2,1,0
7,1,0,3,25,17,0,3,2,0.833333,105,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
8,1,0,15,41,8,4,14,2,0.956044,691,0.461538,3,0,0.375,0,0,82.125,21,6.25,1
5,1,3,8,6,10,6,2,5,1.25,13,0,1,0,0.466667,0,0,0.8,1,0.8,1
9,1,0,53,27,20,50,4,6,0.894231,151,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
