@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,78,6,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
2,0,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
1,0,630,12,14,14,2,1557,0,0,0,0.155983,0,0,42.25,30,3.1111,0
1,0,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
1,0,0,31,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
3,0,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
3,0,4,2,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
1,0,0,2,1,3,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
2,0,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,0
5,0,3,1,4,3,2,55,0,0,0.996947,1,0,0,17.333333,1,0.6667,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,4,1,6,3,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
3,2,0,51,1,9,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
1,2,15,9,8,7,0.566667,182,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
2,0,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,2,1,4,4,0.5625,199,1,0,0.935484,0.466667,1,7,38,8,2.2,1
1,0,100,5,3,17,0.91875,199,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
8,0,1,2,9,2,2,175,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
6,0,94,13,9,8,0.898438,334,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
1,0,4043,137,48,67,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
6,0,27,6,9,1,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
7,0,69,3,24,8,0.869231,708,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
6,0,6,2,5,3,0.75,260,1,1,0.993994,1,2,4,50,3,1.4,1
