@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
1,0,1,11,0,2,0,0.833333,0,0,1,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
1,0,153,116,0,2,0,0.666667,0,0,1,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,0,0,0,2,0,1,0,0,1,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
5,1,0,1,2,0,0,0.75,1,20,1,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
2,0,73,2,19,0.755102,5,0.214286,1,14.733333,1.2667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,13,1,7,0.466667,1,0.444444,1,11.5,1,0
1,0,1,11,1,2,0,0.7,0,0,1,0
1,0,1,21,0,2,0,1,0,0,1,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
1,0,1,2,0,2,0,1,0,0,1,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
1,0,251,5,0,0.84,0,0.292308,0,8,1.2308,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
5,2,0,4,2,2,0,1,0,5,0,0
2,4,9,5,6,0.4,0,0.361111,0,6.5,0.8333,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
3,0,15,3,6,2,0,0.416667,3,6,0.5,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
1,0,0,28,0,2,0,1,0,0,1,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
2,0,16,2,3,0.428571,1,0.375,0,10.75,1.125,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
1,1,3,1,6,2,0,0.533333,0,31,1.6667,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
2,0,0,1,8,0.25,2,0.4,1,15.4,0.8,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
1,0,1,1,9,0.5,2,0.666667,0,50.666667,2,1
2,7,24,7,8,0.555556,1,0.230769,5,9.307692,0.8462,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
1,0,112,4,2,0.6,0,0.4875,0,17.6875,0.875,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
2,0,14,1,7,0.642857,2,0.326531,0,11.375,0.375,1
