@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.583333,1,1,0,0.35,0,21.2,1.8,0
8,0,2,0,0,0.998836,0.75,4,102,8,0
6,0,0.714286,1,0,0.993994,0.5,5,77,1.8,0
1,0,2,0,0,0,1,0,0,1,0
1,0,2,0,0,0,0.8,0,1.4,0.8,0
2,0,1,0,0,0.947368,0.625,1,16,0.5,0
2,0,2,0,0,0.923077,0.75,0,6,0.5,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
6,0,0.5,1,1,0.996988,1,4,95.333333,1.3333,0
2,1,0.944816,0.461538,2,0.148936,0.230072,2,53.042553,1.766,0
1,0,2,0,0,0,1,0,0,1,0
6,0,0.764706,1,0,0.977273,0.194444,6,45.333333,1.6111,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
1,0,0.488889,1,3,0,0.333333,0,20,1.6667,0
3,0,2,0,0,1,1,0,4,0,0
1,0,1.015625,0.104167,17,0,0.40625,0,34.555556,1,0
2,0,0.75,1,0,0.615385,0.386364,2,15.636364,1.6364,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,81.916667,2.6667,0
2,0,0.866667,0.666667,0,0.64,0.30303,3,13.545455,1.4545,0
2,0,2,0,0,0.875,0.625,0,3,0.5,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
6,0,0.817308,1,1,0.980741,0.5,12,35.285714,1.4286,0
5,20,0.805556,1,0,0.986405,0.5,0,27.1,1.1,0
1,0,0.458333,1,0,0,0.384615,0,7.461538,1,1
1,0,0.785714,1,3,0,0.227273,0,37.5,2.0909,1
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
7,0,0.869048,1,1,0.981955,0.241758,7,39.230769,2.0769,1
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
5,0,0.941761,0.878788,5,0.910739,0.115385,12,27.276923,2.2462,1
1,0,0.5,0,0,0,0.466667,0,30,1.8,1
1,0,2,0,1,0,1,0,15,0,1
