@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.891705,0.928571,0,0.265625,1
0,0.980995,0.483146,34,0.251773,1
0,0.772727,0.875,3,0.253623,1
0,0.761364,0.875,4,0.253623,1
0,0.833333,0.5,0,0.266667,1
0,0.730769,0.5,0,0.342857,1
0,0.75,1,2,0.55,1
0,2,0,0,0.5,1
1,0.929012,0.518519,6,0.252252,1
0,0.738636,0.875,6,0.253623,1
0,0.955263,0.315789,0,0.304762,1
0,0.75,0.8,0,0.218487,1
0,0.722222,0.666667,0,0.269231,1
0,0.757576,0.666667,0,0.316667,1
0,0.625,1,0,0.301587,1
0,0.854167,0.5,0,0.323077,1
0,0,1,1,0.541667,1
0,1.033333,1,0,0.157143,1
0,2,0,0,0.666667,1
0,0.833333,0.5,0,0.266667,1
0,0.815126,0.857143,1,0.259259,1
0,0.924242,1,1,0.3125,1
0,0.759259,0.833333,1,0.254386,1
0,1.071429,0,0,0.10303,1
0,1.142857,0,0,0.325,1
0,0.936343,0.625,4,0.190972,1
3,0.962649,1,16,0.175781,1
0,0.85,0.8,0,0.307692,1
0,0.916667,0.666667,2,0.55,1
0,2,0,0,0.5,0
1,2,0,0,1,0
0,0.333333,1,0,0.5,0
0,2,0,0,0.416667,0
0,1.2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,1.25,0,0,0.36,0
0,1,1,0,0.314286,0
0,0.5,1,0,0.5,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.5,0.5,0,0.075456,0
21,1.25,0,0,0.6,0
0,2,0,0,0.666667,0
0,1.25,0,0,0.4,0
0,1.02,0,0,0.193277,0
