@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,5,15,4,1,5,3,0.666667,38,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
2,5,0,8,6,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,5,0,3,7,0,1,2,2,0,21,1,0,0.947368,0.666667,0,0,9,1,0.5,1
7,1,4,12,20,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
3,1,0,9,8,1,4,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
22,3,0,20,65,151,5,18,15,0.846561,401,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
9,3,0,8,21,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
2,1,0,1,7,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
12,1,0,19,57,30,1,18,7,0.772727,479,1,2,0,0.418182,0,0,38.416667,17,3.25,1
16,1,13,31,32,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,3,6,10,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
2,1,0,2,5,1,1,1,1,2,22,0,0,0,0.5,0,0,7,3,1.5,1
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,1
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,1
7,2,0,6,17,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
7,2,10,15,17,9,11,4,5,0.777778,68,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
5,1,0,13,19,10,7,6,4,2,63,0,0,0,0.44,0,0,11.6,2,1,1
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
6,1,0,4,11,0,4,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
11,3,0,6,22,41,0,6,11,0.833333,99,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
3,1,0,4,3,3,3,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
31,2,0,20,45,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
13,2,0,14,55,56,1,13,7,0.666667,327,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
20,2,0,11,25,184,6,7,15,0.842105,114,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,0,5,10,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,5,8,1,1,4,2,2,32,0,0,0,0.75,0,0,15,1,0.5,0
7,1,0,1,12,9,1,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
8,4,0,8,12,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
8,3,0,13,32,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
5,1,0,4,11,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
3,1,0,0,13,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
