@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,60,48,0.13,TRUE
1,1,1,63,48,0.11,TRUE
1,1,0,18,18,0.72,TRUE
2,0,4,18,16,0.25,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,9,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,1,55,21,0.23,TRUE
6,8,8,165,60,0.12,TRUE
1,1,0,20,19,0,FALSE
1,3,2,42,42,0.11,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,2,0,FALSE
1,0,0,3,1,0,FALSE
7,5,1,13,13,0.02,FALSE
1,0,2,23,24,0.14,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,1,86,31,0.05,FALSE
1,0,0,2,1,0,FALSE
1,0,0,53,39,0.03,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,8,6,0,FALSE
1,0,0,14,13,0.21,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,7,6,0,FALSE
2,0,0,7,6,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,4,5,0,FALSE
2,0,0,16,13,0.02,FALSE
4,4,16,27,24,0.36,FALSE
2,1,2,111,109,0.28,FALSE
