@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.07,3,false
0.03,35,false
0.06,0,false
0.21,0,false
0.22,2,false
0.11,0,false
0.06,7,false
0.06,11,false
0.18,0,false
0.11,1,false
0.08,0,false
0.12,12,false
0.14,0,false
0.04,20,false
0.16,0,false
0.04,4,false
0.18,0,false
0.08,3,false
0.34,0,false
0.08,0,false
0.17,0,false
0.07,0,false
0.02,6,false
0.06,11,false
0.03,0,false
0.01,1,false
0.05,1,false
0.16,16,false
0.1,0,false
0.08,5,false
0.05,1,false
0.03,20,false
0.25,0,false
0.08,0,false
0.07,0,false
0.07,0,false
0.09,0,false
0.01,6,false
0.18,4,false
1.3,2,false
0.06,0,false
0.11,0,false
0.26,0,false
0.17,0,false
0.1,0,false
0.06,27,false
0.11,0,false
0.1,2,false
0.04,1,false
0.29,0,false
0.1,0,false
0.08,0,false
0.03,0,false
0.11,0,false
0.05,5,false
0.06,3,false
0.06,7,false
0.07,0,false
0.07,14,false
0.07,0,false
0.13,0,false
0.21,4,false
0.02,7,false
0.02,0,false
0.04,0,false
0,0,false
0.08,0,false
0.3,0,false
0.08,1,false
0.08,1,false
0.29,0,false
0.21,0,false
0.16,0,false
0.05,0,false
0.05,0,false
0,0,false
0.08,6,false
0.12,0,false
0.03,3,false
0.25,0,false
0.02,0,false
0.02,0,false
0.16,0,false
0.04,0,false
0.05,2,false
0.04,2,false
0.09,0,false
0.02,20,false
0.5,0,false
0.05,29,false
0.03,0,false
0.05,0,false
0.06,16,false
0.06,0,false
0.04,0,false
0.07,0,false
0.12,0,false
0.09,18,false
0.27,1,false
0.06,5,false
0.06,5,false
0.06,8,false
0.2,0,false
0.05,7,true
0.33,0,true
0.04,15,true
0.03,39,true
0.04,32,true
0.04,2,true
0.04,41,true
0.26,7,true
