@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,0.709877,1,2,0.285714,0,0,93.9,0.8,0
0,2,0,0,0.25,0,0,0,1,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,2,0,0,0.5,0,0,0,1,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,1,0,0,3,0,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.333333,0,0,33,0.6667,0
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,1.5581,1
0,2,0,0,1,0,0,5.5,0.5,1
1,0.8,0.666667,0,0.611111,3,3,30.5,1.3333,1
1,2,0,0,1,0,0,7,0,1
5,0.638889,0.833333,3,0.205,1,17,43.56,2.28,1
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,1
