@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.454545,0,22,0,3,1,477,0
1,0,0.222222,0.018519,54,0,4,1,49,0
1,0,0,0,0,0,1,1,279,0
1,0,0.016018,0.011442,437,0,2,1,4071,0
1,0,2.666667,0.333333,3,0,1,1,215,0
1,0,0.004405,0,1135,0,8,1,3843,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.075472,0.031447,159,0,2,1,170,0
1,0,0.228723,0.138298,188,0,3,1,594,0
1,0,0,0,9.5,1,1,0.5,1771,0
1,0,0,0,27.5,0,1,0.5,4143,0
1,0,0.166667,0.166667,6,1,4,1,947,0
1,0,0,0.052632,57,1,2,1,2130,0
1,0.97896,0.111111,0.039427,93,0,1,0.666667,500,0
1,0,0,0,202,0,1,1,33,0
1,0.427659,0.085507,0.063768,345,1,17,1,5657,0
1,0,0,0,35.666667,1,1,0.333333,449,0
1,0,0.033113,0.033113,151,0,2,1,612,0
1,0,0,0,0,0,1,1,409,0
1,0,0.034483,1.137931,29,1,3,1,245,0
1,0,0.067729,0.01992,251,0,6,1,657,0
1,0,0,0.008299,241,0,3,1,4100,0
1,0,0.001658,0.004975,603,1,14,1,337,0
1,0,0.006623,0.006623,151,1,3,1,1447,0
1,0.828056,0.130178,0.005917,84.5,0,3,1,1855,0
1,0,0.001117,0,895,0,5,1,809,0
1,0,0.075099,0.003953,253,0,3,1,547,0
1,0,0,0,0,0,1,1,1271,0
1,0.918296,0.002755,0.002755,544.5,0,16,1,1220,0
1,0.468996,0.027322,0.009107,274.5,1,5,1,5578,0
1,0,0,0,0,1,1,1,7448,0
1,0,0.008834,0.015018,1132,1,3,1,3994,0
1,0.998594,0.050829,0,226.25,0,2,0.25,96,0
1,0,0.006993,0,143,0,2,1,335,0
1,0.944623,0.020202,0.030303,74.25,0,1,0.5,3088,0
1,0,0.000518,0.001036,1930,0,16,1,3597,0
1,0.573479,0.107623,0.089312,157.411765,0,4,0.411765,520,0
1,0,0.038062,0,578,0,2,1,970,0
1,0.118504,0.309353,0.57554,46.333333,0,6,0.666667,3447,0
1,0,0,0,22,0,1,1,162,0
1,0.69129,0.025934,0.002075,482,1,5,1,4693,0
1,0,0.009813,0,1121,0,12,1,502,0
1,0.524784,0.005742,0.084211,313.5,0,10,0.7,618,0
1,0,0.004444,0.004444,225,0,7,1,248,0
1,0,0.011834,0.011834,169,0,1,1,444,0
1,0,0.007491,0.007491,267,1,2,1,8070,0
1,0,0,0.011858,253,1,4,1,1396,0
1,0,0.059289,0.003953,253,0,1,1,4913,0
1,0,0.026316,0.026316,152,0,6,1,6951,0
1,0,0,0,0,1,1,1,1064,0
1,0.996783,0.006928,0.032333,144.333333,1,5,0.333333,837,0
1,0,0.001103,0,907,0,9,1,3223,0
1,0,0.010204,0.010204,98,1,1,1,3925,0
1,0,0.001224,0.001224,3269,0,16,1,4158,0
1,0,0.033149,0.022099,181,0,5,1,378,0
1,0,0,0,0,0,1,1,126,0
1,1,0.02454,0.02454,40.75,0,4,0.5,133,0
1,0,0.012367,0.009423,3396,0,16,1,1109,0
1,0,0.005006,0.002503,799,0,9,1,1665,0
1,0,0,0,0,1,1,1,2150,0
1,0,0.000943,0.000943,1061,0,11,1,3624,0
1,0,0,0,0,0,1,1,2787,0
1,0,0.000687,0,1456,0,10,1,1907,0
1,0.946395,0.001734,0.001734,769,0,13,1,361,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.147059,0,204,1,2,1,755,0
1,0,0.489691,0.389175,388,1,4,1,51,0
1,0.635167,0.262745,0.039216,170,0,5,0.666667,6387,0
1,0.902538,1.82878,0,45.75,0,1,0.083333,186,0
1,0,0.073593,0.060606,231,1,3,1,591,0
1,0.759665,0.017857,0.010045,224,0,2,1,695,0
1,0,0.048387,0.024194,124,0,3,1,608,0
1,0.543564,0.003019,0,1325,0,10,1,203,0
1,0,0.001302,0.001302,768,0,3,1,172,0
1,0,0.001221,0.032967,819,1,4,1,227,0
1,0,1.363636,0.045455,44,0,2,1,243,0
1,0,0.008432,0.005059,593,1,6,1,1499,0
1,0,0.00271,0.003613,1107,0,8,1,1687,0
1,0,0,0.015873,63,0,2,1,331,0
1,0,0.064327,0.011696,171,1,3,1,6440,0
1,0,0.004878,0.004878,205,1,5,1,683,0
1,0,0.134752,0,141,0,3,1,31,0
1,0.80147,0.012965,0.001024,1465.5,0,13,1,4736,0
1,0.914101,0.029575,0.009242,180.333333,1,9,0.666667,4,0
1,0.672989,0.003247,0.331169,61.6,0,3,0.2,1268,0
1,0,0,0,0,0,1,1,434,0
1,0,0,0,0,1,1,1,830,0
1,0.821364,0.105263,0.052632,137.75,0,6,0.5,451,0
1,0,0.333333,0,12,1,3,1,324,0
1,0,0.111111,0.111111,9,0,7,1,1525,0
2,0.276195,0.218143,0.008639,231.5,1,1,1,7103,0
1,0,0.130769,0.1,130,0,10,1,51,0
1,0.811278,0.017544,0.005848,85.5,0,5,1,2100,0
1,0,0.00638,0.007974,627,0,3,1,112,0
1,0,0.097143,0.074286,175,1,3,1,2244,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0,0.008772,342,1,2,1,8,0
1,0,0.004386,0.002193,912,1,7,1,3272,0
1,0,0.118166,0.005291,567,1,6,1,129,0
1,0.556685,0.435521,0.107336,99.615385,0,2,0.307692,51,0
1,0.935249,0.005605,0.005138,267.625,0,11,0.25,354,0
1,0.9997,0.050234,0.007009,428,0,2,0.5,1648,0
1,0,0.001196,0.000598,1672,0,5,1,2923,0
1,0,0.016015,0.016015,1561,0,11,1,5830,0
1,0,0.005181,0.022453,579,1,7,1,3250,0
1,0.947308,0.016086,0.024129,74.6,0,4,0.6,20,0
1,0,0.026814,0.009464,634,1,7,1,513,0
1,0,0.068182,0.045455,44,1,2,1,1387,0
1,0.898442,0.071072,0.007481,133.666667,0,3,0.333333,899,0
1,0,0,0,0,0,1,1,1514,0
1,0.468313,0.080318,0.160637,172.75,0,7,0.375,795,0
1,0,0.02381,0.011905,168,0,6,1,33,0
1,0,0.009009,0.036036,222,0,2,1,160,0
1,0.991076,0.045593,0.022796,329,1,6,1,3105,0
1,0,0.002407,0.000602,3323,1,12,1,108,0
1,0,0.132979,0.005319,188,0,2,1,5,0
1,0.99403,0.030508,0.00678,147.5,1,1,1,2536,0
1,0,0.095785,0.065134,261,0,3,1,364,0
1,0,0.056738,0.035461,282,1,5,1,2,0
1,0.832505,73,49,0,0,2,1,702,0
1,0,0.005495,0.005495,182,0,6,1,18,0
1,0,0.014085,0.014085,71,0,7,1,2755,0
1,0,0.2,0.4,5,0,2,1,2098,0
1,0.237718,0.917526,0.134021,32.333333,1,6,0.666667,1266,0
1,0,0.052632,0,57,0,8,1,195,0
1,0,0,0,15,0,1,1,21,0
1,0,0,0,0,1,1,1,7077,0
1,0,0.001821,0.000911,1098,1,15,1,1558,0
1,0,0.021277,0.010638,94,1,2,1,638,0
1,0.994694,0.016227,0.007437,739.5,0,9,1,121,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
1,0,0.038363,0.058824,391,1,12,1,123,0
1,0,0.001887,0.001887,530,0,15,1,2556,0
1,0,0,0.725191,131,1,11,1,2063,0
1,0,0,23,0,0,3,1,507,0
1,1,0,0.074074,13.5,0,1,0.5,2334,0
1,0,0,0,5.166667,0,3,0.583333,436,0
1,0,0.000451,0.000451,2217,1,22,1,365,0
3,0.828295,0.068815,0.095819,88.307692,0,5,0.307692,4324,0
1,0,0,0,0,0,1,1,208,0
1,0.664357,0.027778,0.010101,132,1,4,1,1087,0
1,0.782292,0.059495,0.039935,153.375,0,11,0.75,3063,0
1,0.866726,0.113497,0.046012,326,1,6,1,148,0
1,0,0.47619,0.386243,189,1,4,1,38,0
1,0.50109,0.629371,0.447552,71.5,0,3,1,2978,0
1,0,0.036458,0,192,1,1,1,1890,0
1,0.918296,0.001075,0.000538,930,0,6,1,460,0
1,0,0.010246,0.010246,488,1,13,1,1284,0
1,0,0,0,75,0,2,1,1066,0
1,0.78969,0.005525,0.027624,120.666667,0,5,1,382,0
1,0,0.080838,0.005988,334,0,3,1,149,0
1,0.636254,0.475806,0.012097,82.666667,1,9,1,813,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.04127,0.009524,315,0,2,1,251,0
1,0.721928,0.094262,0.028689,122,0,3,1,47,0
1,0.550984,4.272727,0,5.5,0,1,0.5,1444,0
1,0,0.028571,0.028571,35,0,1,1,708,0
1,0,0.004673,0,214,1,4,1,3499,0
1,0,0.007874,0.007874,127,0,2,1,412,0
1,0,0.005599,0.011198,893,0,9,1,4086,0
1,0,0,0,3,1,1,1,984,0
1,0.82032,2.714286,0,14,0,1,0.25,450,0
1,0,0.162791,0.023256,172,1,3,1,1726,0
1,0,0,0,0,0,1,1,183,0
1,0.485461,0.041758,0.041758,227.5,1,6,1,1475,0
1,0,0.073107,0.08094,383,1,4,1,2144,0
2,0.976119,0.093426,0.010381,48.166667,1,1,0.333333,8417,0
1,0,0,0,11.5,0,1,0.5,357,0
1,0.723826,0.045013,0.006178,377.666667,0,3,0.333333,113,0
1,0,0.113636,0.613636,44,0,1,1,3188,0
1,0,0.009852,0.004926,203,1,2,1,1732,0
1,0.984325,0.206612,0.082645,30.25,0,6,0.75,544,0
1,1,0.001547,0.00464,646.5,1,15,1,3982,0
1,0,0.442857,0.071429,70,0,4,1,1253,0
1,0.977496,0.013189,0.013189,117.181818,0,8,0.636364,8188,0
1,0.944007,0.012401,0.00451,147.833333,1,11,1,3811,0
1,0,0,0,0,0,1,1,357,0
1,0,0.000883,0.000883,1133,0,10,1,5557,0
1,1,0.001644,0.000822,1216.75,1,17,0.75,2699,0
1,0,0,0,42.5,0,1,0.5,3609,0
1,0,0.000949,0,1054,0,10,1,3835,0
1,0,0.608696,0.608696,23,1,2,1,1205,0
1,0,0.011364,0.011364,88,0,8,1,367,0
1,0,0.007463,0.007463,268,1,15,1,1437,0
1,1,0.05618,0.022472,89,1,6,0.5,2048,0
1,0,0.10989,0.021978,91,0,5,1,3450,0
1,0,0.469388,0.469388,98,0,5,1,3542,0
1,0,0.035714,0.035714,28,0,1,1,1230,0
1,0,0,0,0,0,1,1,297,0
1,0.51513,0.212766,0.061771,161.888889,1,4,0.555556,1862,0
1,1,0.000835,0.000557,3591.5,0,17,1,5452,0
6,0.985816,0.041179,0.038872,72.852941,0,4,0.319328,3856,0
1,0,0,0.004847,2682,0,16,1,4597,0
1,0,0.069307,0.069307,101,1,4,1,2900,0
1,0,0.085202,0.103139,223,0,6,1,9,0
1,0,0.00627,0.00627,319,1,4,1,2749,0
1,0,0.005479,0.005479,365,1,2,1,642,0
1,0,0.003676,0.003676,272,0,9,1,864,0
1,0.857781,0.038911,0.003891,514,0,15,1,752,0
1,0.389917,0.009893,0.003044,876,0,10,1,5582,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,4,1,1,0.5,2044,0
1,0,0,0,35,0,1,1,434,0
1,0.60774,0.094737,0.115789,110.833333,0,1,0.666667,294,0
1,0,0.00624,0.00312,641,0,1,1,4612,0
1,0,0.007576,0.007576,132,1,2,1,1293,0
1,0.960381,1.256757,0.581081,9.25,0,7,0.125,294,0
1,0,0.044715,0.01626,246,1,3,1,1315,0
1,0,0.030303,0,165,1,1,1,289,0
1,0,0,0,56,0,1,0.333333,241,0
1,0.995727,0.108374,0.019704,203,0,3,0.5,857,0
1,1,0.175,0.1125,80,1,3,0.5,2520,0
1,0,0.001408,0.001408,710,0,5,1,603,0
1,0,0.338462,0.061538,65,1,8,1,1436,0
1,0.943647,0.015964,0.011403,438.5,0,2,0.375,162,0
1,0,0.114537,0.017621,227,0,2,1,189,0
1,0.99144,2.145374,0,113.5,0,1,0.5,705,0
1,0,0.228188,0.147651,149,1,4,1,1063,0
1,0,0,0,75.5,0,1,0.5,128,0
1,0,0.004032,0,248,0,10,1,1530,0
1,0.775131,0.154904,0.100825,136.375,0,12,0.875,1685,0
1,0.721928,0.001615,0.000404,1238.5,0,9,1,4059,0
1,0,0,0.004292,233,0,4,1,144,0
2,1,0.003086,0.003086,972,0,11,1,3549,0
1,0.353359,0.017682,0.011788,254.5,0,15,0.5,180,0
1,0,0.011494,0,87,0,3,1,635,0
1,0,0.063755,0,1145,0,7,1,501,0
1,0,0.001988,0.001988,503,0,14,1,2415,0
1,0.554778,0.066908,0.045208,276.5,0,1,1,1822,0
1,0,0.021299,0.00426,939,0,8,1,2610,0
1,0,0,0,0,0,1,1,426,0
1,0,0.020539,0.008986,779,1,1,1,1154,0
1,0,0.019608,0.019608,51,1,1,1,2400,0
2,0,0.037037,0.037037,9,0,1,0.666667,1694,0
1,0,0.006667,0.006667,150,1,2,1,12,0
1,0.656921,0.003861,0.001829,1640.166667,0,2,0.166667,5515,0
1,0,0,0,0,0,1,1,26,0
1,0.522559,0.010582,0.007407,472.5,0,7,1,36,0
1,0.867078,0.065617,0.027559,762,0,11,1,8501,0
2,1,0.021053,0.021053,47.5,0,3,1,1354,0
1,0,0.014493,0.024155,414,0,4,1,80,0
1,0,0.00578,0.00578,173,1,3,1,772,0
1,0.729725,0.116788,0.043132,167.444444,0,5,0.333333,396,0
1,0,0.00906,0,883,1,6,1,3200,0
1,0.591673,0.057851,0.057851,60.5,1,3,1,723,0
1,0.800392,0.086207,0.020115,174,0,1,0.5,340,0
1,0.333667,0.440613,0.081737,261,0,2,0.333333,29,0
1,0,0.015441,0.053588,1101,1,9,1,2791,0
1,1,0.025641,0.025641,39,0,8,0.5,2235,0
1,0,0.000703,0.000703,1422,1,9,1,2270,0
1,0,0.004762,0.004762,420,0,2,1,5,0
1,0,0.163717,0.075221,226,0,5,1,174,0
1,0,0,0,0,1,1,1,2223,0
1,0,0.001669,0.001669,599,1,2,1,1027,0
1,0,0,0,33.333333,1,1,0.333333,256,0
1,0,0,0,0,0,1,1,409,0
1,0.764205,0.122172,0,110.5,0,3,1,50,0
1,0,1.6,0,100,0,1,1,173,0
1,0,0,0,0,0,1,1,2929,0
1,0.584563,0.267692,0.036923,108.333333,1,1,1,2032,0
1,0,0.076503,0.032787,183,1,6,1,70,0
1,0.27336,0.069094,0.18945,168.25,0,2,0.75,3378,0
1,0,0.004032,0.004032,248,1,4,1,1355,0
1,0,0,54,0,0,3,1,700,0
