@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
5,0,6,0,1,4,2,0,0,0.666667,0,0,4,0,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,0,77,2,1
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,0,51.75,3,1
2,0,511,4,5,35,0.938063,0.625,4,0.239382,1,6,14.263158,1,1
2,0,1,8,4,12,0.692308,0.5,0,0.4,1,6,16.214286,1.2143,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,2,4.636364,0.8182,1
3,0,3,2,3,10,0.722222,0.5,0,0.4,1,2,6.1,0.8,1
1,0,62,1,129,5,0.818182,0.5,0,0.239583,0,0,112,11.4167,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,6,7.321429,1.1786,1
2,0,82,1,5,22,0.766304,0.875,3,0.35,1,6,16.916667,0.9167,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,0,52.625,2.375,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,5,37.36,3.6,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,0,22.857143,1,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,6,16.166667,0.9167,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,6,15.833333,0.8889,1
2,0,37,1,5,16,0.806723,0.571429,2,0.366667,1,6,14.555556,0.8889,1
2,0,21,1,2,7,1.166667,0.5,0,0.428571,1,2,3.285714,0.7143,1
1,0,6,1,0,4,2,0,0,0.5,0,0,0,1,1
2,0,87,2,2,13,0.803571,0.75,0,0.483333,1,6,8.266667,0.8,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,6,7.5,0.8,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
1,0,45,13,0,10,2,0,0,0.4,0,0,0,1,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
1,0,0,1,3,2,0,0,1,0.666667,0,0,5.5,0.5,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,15,1,0,5,2,0,0,0.291667,0,0,43,0.8333,0
1,0,0,19,1,1,2,0,0,1,0,0,0,1,0
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,0
2,3,0,7,4,8,0.142857,1,0,0.375,1,1,13.25,1.25,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,0
1,3,84,11,3,16,0.994048,0,2,0.317647,0,0,6.705882,1.1176,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,0,1,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,5,12.461538,0.9231,0
