@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,8,0.333333,200,1,0,0.925,0.5,1,48.5,1,0.75,0
0,10,1,10,1,133,0,0,0.764706,0.5,0,25.4,1,0.8,0
0,1,1,3,2,33,0,0,0.969697,1,0,15.5,1,0.5,0
0,6,3,4,2,4,0,0,0,0.625,0,0,1,1,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,10.866667,4,1.0667,0
0,0,1,5,0.571429,164,1,0,0.823529,0.375,5,19.125,4,1.125,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,4,67,2,1,0
0,2,0,5,0.666667,48,1,0,0.925,0.5,0,10.5,1,0.75,0
0,10,11,0,2,5,0,0,0,0.533333,0,0,1,1,0
0,0,2,0,0.5,1082,0,0,0,0.666667,0,153.285714,2,0.8571,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,33.333333,5,2,0
0,6,1,9,1,195,0,0,0.884615,0.5,0,47.5,10,3,0
0,14,2,5,0.866071,569,0.285714,1,0,0.163399,1,31.647059,8,1.5294,0
0,1,0,4,2,55,0,0,0.980392,1,2,26.5,4,2,0
0,0,1,3,0,29,1,0,0.818182,0.666667,0,8.333333,1,0.6667,0
0,0,1,3,0,16,1,1,0.9375,0.666667,1,6.5,1,0.5,0
0,3,1,6,1,93,0,0,0.866667,0.5,0,29.666667,1,0.6667,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,5,2,1,0.8,131,0.5,0,0,0.2,0,20.166667,3,1.3333,0
0,1,0,5,2,66,0,0,0.980392,1,2,32,4,2,0
0,0,1,4,0.555556,113,1,0,0.848485,0.47619,4,14.714286,4,1.1429,0
0,0,1,5,0.571429,167,1,0,0.823529,0.375,5,19.5,4,1.125,0
0,3,4,12,0.583333,246,1,2,0.795455,0.266667,3,23.2,7,2.3,0
0,3,0,5,1.5,163,1,0,0.960784,1,3,53,11,4,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,18,1,0.8571,0
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
0,184,1,9,0.683333,719,1,2,0.6,0.22619,3,33.095238,4,1.9048,1
0,2518,7,35,0.94,2199,0.966667,10,0.318966,0.1375,3,25.777778,13,1.6543,1
0,35,1,15,0.823232,849,0.909091,1,0.672727,0.305263,3,43.105263,12,2.2105,1
