@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
3,0,0,0,0,1,0.75,0,16,1,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,0,0,2,2,0,0,0,136,0,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
3,0,1,0,1,0,0.75,2,22.5,1,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
3,1,0,1,0,1,0.259259,2,11.777778,4,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
1,0,1,0,1,0,1,0,17,0,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
2,0,3,1,2,0,0.305556,1,5,1,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
