@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,1,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
2,0,0,2,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,0,23,3,1,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
4,0,68,0,0,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,21,2,8,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
1,0,1,14,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,4,2,2,0,0,1,0,0,0,1,1,0
3,0,4,1,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
1,0,0,8,2,2,0,0,1,0,0,0,1,1,0
2,0,0,1,15,0.714286,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
1,0,3,7,3,2,0,0,1,0,0,0,1,1,0
1,2,36,2,3,2,0,0,0.444444,1,1,15.222222,9,1.8889,0
1,0,3,1,0,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,8,2,11,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
1,0,10,1,16,2,0,0,0.3,0,0,118.6,2,1,0
3,0,0,1,3,2,0,1,1,0,0,7,0,0,0
1,0,6,2,4,1,0,0,0.375,0,0,59.25,9,4.5,0
1,0,300,55,8,2,0,0,0.296,0,0,0,1,1,0
2,1,3,3,1,2,0,0.875,0.555556,1,1,5,1,0.3333,0
2,0,1,1,1,2,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,0,0,6,2,2,0,0,1,0,0,0,1,1,0
1,1,0,24,2,0.375,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,4,8,3,0.5,1,0,0.25,0,0,13.2,1,0.6,0
2,0,46,0,0,0.783333,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,4,8,4,3,0.5,0,0,0.8,0,0,5.6,3,1.2,0
1,0,4,3,10,0.25,1,0,0.5,0,0,28.6,5,1.8,0
6,0,119,1,0,0.931624,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
4,0,814,1,0,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,1,2,1,2,0,0,0.5,0,0,48,7,3.5,0
2,0,3,2,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,39,11,0,0.666667,0,0,0.174603,0,0,129.7,7,2.8,0
1,0,90,1,38,0.915584,5,0,0.149351,0,0,36.862069,14,2.069,1
2,0,236,1,20,0.767857,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
1,3,2010,5,37,0.911058,5,0,0.077592,0,0,11.261538,5,1.4,1
6,0,570,2,26,0.848765,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
