@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.924242,0,0,0.291667,1,1,68.75,5.0833,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,1.5,0,0,0.666667,0,0,0,1,0
0,0,1,0,0.533333,0,0,8.2,1.1,0
0,2,0,0,0.75,0,0,0,1,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.363636,0,0,0,1,0
0,0.847751,1,2,0.189815,0,0,105.666667,1.1667,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
2,0.900901,1,9,0.152632,0,0,55.947368,1.9737,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,0
0,2,0,0,0.5,0,0,0,1,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
1,0.8,0.666667,0,0.611111,3,3,26,1.3333,1
2,0.8,0,1,0.533333,0,0,20,3.3333,1
0,0.6875,1,4,0.307692,0,0,27.153846,4.1538,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,1
0,2,0,0,1,0,0,0,1,1
1,2,0,0,1,0,0,5,0,1
0,2,0,0,0.4,0,0,0,1,1
