@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.02949,-2.880436,1.382575,2.081316,1.082016,0.613014,0.128519,2.016162,1.520234,-0.417434,0.057508,0
-0.521857,-0.712175,1.010184,-0.794752,0.503466,0.227433,0.885515,0.006264,-0.180031,0.569851,-0.753535,0
-0.209816,-1.755575,-0.747056,-0.805862,-0.442125,-0.16044,-0.383507,-0.026974,0.48901,-0.952139,1.562728,0
-1.011564,0.901166,0.80592,-0.942762,-0.926958,-0.366867,-0.59687,0.080545,0.210069,-0.226421,0.386858,0
-1.009652,1.093529,0.89776,-0.736311,0.378871,0.163222,0.803011,0.243348,-0.027247,0.103069,0.024044,0
-0.78185,0.427006,0.157236,-0.642761,0.509835,0.27071,0.699013,0.171974,0.081936,0.161453,-0.071688,0
1.813643,0.47264,0.875892,1.561883,0.308271,-0.065321,0.80238,-0.734751,-0.024973,0.230887,-0.097183,0
0.491126,-1.316124,2.1747,1.536155,2.012163,2.47039,-2.738731,0.706559,-1.337838,1.633728,-0.080472,0
-0.505511,-0.961248,0.742136,-1.014385,-0.826315,-0.38847,-0.340742,-0.161342,0.10117,0.084019,-0.114918,0
-0.969236,0.971589,0.876156,-0.73068,0.410778,0.174247,0.8289,0.258255,-0.045737,-0.020426,0.158378,0
