@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
