@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
0,10,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,3,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,3,3,2,3,0,0,0.777778,0,0,0,1,1,0
0,0,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,141,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
0,78,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,15,6,2,6,0,0,1,0,0,0,1,1,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,8,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
3,1798,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
3,28,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
2,740,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
0,6,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
