@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
-0.880506,-0.9738,0.158042,0.116275,0.278009,0.135848,-0.182936,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
