@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.272727,0,44,1,15,1,407,0
1,0,0,0,0,0,1,1,2123,0
1,0.468996,0.001454,0.001454,3439,1,16,1,5113,0
1,0,0.00438,0.00292,685,0,4,1,2089,0
1,0.759466,0.055072,0.028986,207,1,6,0.8,322,0
1,0,0.004065,0.004065,246,0,3,1,268,0
1,0.999723,0.040265,0.004867,1130,0,10,1,6050,0
1,1,0,0.010256,97.5,0,1,1,193,0
1,0,0,0.020833,96,0,6,1,1954,0
1,0,0.212598,0.015748,127,1,1,1,6630,0
2,1,0.005141,0.005141,194.5,1,1,1,11863,0
1,1,0.066603,0.042341,2102,0,2,0.5,896,0
1,0,1.797297,1.902027,296,0,3,1,686,0
1,0,0.5,0.526316,38,1,4,1,264,0
1,0.582791,0.302839,0.181388,63.4,0,2,0.9,2447,0
1,0,0.00904,0.00226,885,1,5,1,4644,0
1,0.970951,0.104972,0.033149,181,0,4,1,103,0
1,0,0.107325,0.040886,587,1,8,1,6440,0
1,0,0.003937,0.003937,254,0,3,1,1478,0
1,0,0.284916,0.692737,179,0,3,1,409,0
1,0.969724,0.00162,0.00162,740.6,1,15,1,2277,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.015098,0.045293,1126,1,6,1,1372,0
1,0,0.026667,0.013333,75,1,1,1,1596,0
2,0.646469,0.074121,0.012563,265.333333,0,2,1,3093,0
1,0,0.00292,0.007299,685,0,1,1,441,0
1,1,0.216867,0,27.666667,0,5,0.666667,1726,0
1,0,0.009036,0,332,0,4,1,2911,0
1,0.934952,0.024178,0.007737,344.666667,1,8,1,579,0
1,0.920625,0.029833,0.013126,209.5,0,7,0.75,2620,0
3,0.747936,0.140867,0.106811,49.692308,0,1,0.538462,11364,0
1,0,0,0,27,0,1,1,254,0
1,0,0.002088,0,958,0,7,1,2672,0
1,0,0,0,44,0,1,1,194,0
1,0.802883,0.034221,0.042776,350.666667,0,11,0.333333,233,0
1,0,0.00059,0.00059,3390,0,16,1,935,0
2,0.998364,0.142857,0.057143,52.5,1,6,1,5509,0
1,0,0,0,53,1,1,1,2908,0
1,0,0,0,0,0,1,1,450,0
1,0,0.012935,0.042037,1237,1,9,1,3270,0
1,0.991159,0.117857,0.025,93.333333,1,2,0.333333,71,0
1,0,0,0,140,1,1,1,4102,0
1,0,0.013951,0.003348,1792,0,11,1,5217,0
1,0,0.047059,0.023529,85,0,5,1,117,0
1,0,0.00777,0.004662,1287,0,15,1,1849,0
1,0.281194,0.231343,0.074627,67,1,2,1,453,0
1,0,0,0,36,1,1,1,3474,0
1,0,0.014235,0,562,0,4,1,1495,0
2,0.832842,0.25974,0.136364,51.333333,0,6,1,410,0
1,0,0.000498,0.000498,2009,0,15,1,3745,0
1,0,0.121212,0.012121,165,1,1,1,1531,0
1,0,0.010929,0.027322,183,0,8,1,2958,0
1,0,0,0.052133,633,1,9,1,6279,0
1,0,0.005505,0,545,0,2,1,648,0
1,0,7.125,0,8,0,1,1,1023,0
1,0,0.006572,0.004381,913,1,7,1,3275,0
1,0,0,0,0,0,1,1,7357,0
1,1,0.047264,0.00995,402,0,1,0.5,504,0
1,0,1.882353,0,17,0,1,1,1143,0
2,0.838711,0.08042,0.031469,71.5,0,3,1,754,0
1,0.940286,0.028634,0.002203,227,1,4,1,679,0
1,0,0,1269,0,0,4,1,724,0
1,0,0.003563,0.001188,842,0,11,1,5290,0
1,0,0.709091,0.709091,275,0,2,1,1160,0
1,0,0,0,0,0,1,1,763,0
1,0,0.036635,0.031208,1474,0,15,1,2635,0
1,0,0.00161,0.00161,621,1,12,1,281,0
1,0,0.045455,0.045455,22,0,1,1,1909,0
1,0,0,0,0,0,1,1,409,0
1,0,0.004312,0.000958,2087,0,12,1,8585,0
2,0.946506,0.036364,0.054545,110,0,11,0.25,5281,0
1,0,0.009259,0.00463,864,0,7,1,782,0
1,0,0.006623,0.006623,151,0,5,1,133,0
1,0.332656,0.020451,0.008128,1271.333333,0,17,1,5338,0
1,0,0,0,7,0,1,1,4599,0
1,0.934978,0.005837,0.013619,102.8,0,3,1,409,0
1,0,0.162055,0.185771,253,0,4,1,5,0
1,0.714499,2.069091,1.894545,137.5,0,4,0.75,80,0
1,0,0,0,0,0,1,1,4138,0
1,0,0,0,0,0,1,1,450,0
1,0.502247,0.021268,0.005493,788.888889,0,11,0.777778,12,0
1,0,0.022619,0.017857,1680,0,10,1,4278,0
1,0,0,0,0,0,1,1,447,0
1,0,0.001098,0.001098,911,0,17,1,4474,0
1,0.441798,0.304124,0.371134,97,0,1,1,767,0
1,0,0.049505,0.009901,101,0,8,1,985,0
1,0,0,0.0125,80,0,4,1,2513,0
1,0,0,54,0,0,3,1,507,0
1,0,0.076923,0.038462,52,0,2,1,96,0
1,0,0.012658,0.012658,79,0,3,1,1279,0
1,0,0,0,8.5,0,1,0.25,18,0
1,0.970951,0.011504,0.00177,565,0,16,1,1194,0
1,0,0.023849,0.012336,1216,0,9,1,3868,0
1,0,0.105263,0.078947,38,0,1,1,70,0
2,1,0.006908,0,289.5,1,4,1,1270,0
1,0,0.085399,0.030303,363,0,3,1,103,0
1,0.905613,0.076246,0.000587,170.5,1,17,0.9,2073,0
1,0,0.003676,0.003676,272,0,5,1,113,0
1,0.56651,0.01711,0.011407,263,0,2,1,2192,0
1,0,0.029412,0.117647,34,0,2,1,4051,0
1,0.975844,0.349265,0.154412,136,1,8,1,5134,0
1,0,0.030303,0.015152,66,1,2,1,340,0
1,0,0.28125,0.03125,32,1,2,1,39,0
1,0,0.076923,0,52,1,2,1,70,0
1,0,0.003344,0,299,0,13,1,3681,0
1,0.753337,0.495238,0.495238,23.333333,0,4,0.222222,32,0
1,0,0.081285,0.049149,529,0,9,1,4532,0
1,0,0.142857,0.142857,7,0,3,1,107,0
1,0,0.036145,0.012048,83,0,2,1,213,0
1,0,0.001164,0.001164,859,1,15,1,3651,0
1,1,0.023764,0.023764,42.08,0,5,0.04,1909,0
1,0.783777,0.298429,0.172775,95.5,1,3,1,1278,0
1,0.764205,0.038835,0.004854,206,1,3,1,5361,0
1,0,0,0,79.714286,0,1,0.142857,262,0
1,0,0.105263,0.157895,19,0,3,1,2726,0
1,0,0,0.861111,72,0,11,1,1397,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,61,0,0,1,1,6138,0
1,0.970951,0.002569,0.000642,778.5,0,9,0.5,205,0
1,0,0.301587,0.079365,63,1,6,1,872,0
1,0,0.08216,0.001174,852,1,7,1,2770,0
1,0,0.014085,0.007042,142,1,4,1,325,0
1,0,0,0,0,0,1,1,409,0
1,0,0.009615,0.004808,416,1,3,1,233,0
2,0.969063,0.233333,0.186667,150,0,2,1,726,0
1,0,0.00269,0.016812,1487,0,15,1,2856,0
1,0,0.001794,0.000598,1672,0,10,1,2804,0
1,0.162326,0.066331,0.004198,595.5,0,13,1,3225,0
1,0,0.010309,0.010309,97,1,12,1,2717,0
1,0.353359,0.025552,0.009292,430.5,1,4,1,878,0
1,0.982859,0.00451,0.002818,1774,0,15,1,1522,0
1,0.172398,0.07945,0.072879,558,1,15,1,190,0
1,0.918296,0.044118,0,306,0,4,1,1630,0
1,0.276195,0.02518,0.02518,417,1,11,1,1411,0
1,0,0.037234,0,188,0,10,1,6415,0
1,0,0,0,0,1,1,1,1600,0
1,0.969022,0.005891,0.005891,271.6,1,2,1,577,0
1,0,0.011696,0.005848,171,0,2,1,1421,0
1,0,0,0,0,0,1,1,357,0
2,0.74996,0.041005,0.020502,150.076923,1,10,0.076923,1058,0
1,0.995727,0.020089,0.008929,224,0,2,1,579,0
1,0,0.050633,0.050633,158,1,1,1,810,0
1,0.477745,0.300344,0.135972,774.666667,0,1,0.666667,5817,0
1,0,0.012048,0.012048,83,0,6,1,2595,0
1,0,0,0,0,0,1,1,709,0
1,0,0.004651,0,215,1,2,1,82,0
1,0,0.001676,0.001341,2983,0,16,1,4015,0
1,0,0.000919,0.000919,1088,0,8,1,222,0
