@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
6,0.466667,18.222222,0
0,0.555556,4.555556,0
0,0.6,4.6,0
0,0.666667,19,0
0,0.5,0,0
0,0.75,0,0
0,0.392857,4,0
0,0.75,0,0
1,0.383333,11.8,0
0,0.571429,118,0
1,0.285714,12.25,0
0,0.375,0,0
0,1,0,0
0,0.538462,4.538462,0
0,0.75,0,0
0,0.666667,0,0
0,0.348485,0,0
0,0.206349,0,0
0,0.466667,10.333333,0
0,0.5,0,0
1,0.55,9.6,0
0,0.4,0,0
0,0.246465,47.109091,0
0,0.5,6.5,0
0,0.75,0,0
0,0.312,4.68,0
0,0,0,0
0,0.388889,4.592593,0
0,0.125926,10.944444,0
0,0.138249,35.177419,0
0,1,0,0
0,0.666667,4,0
0,0.233333,35.421053,0
0,0.75,0,0
0,0.555556,7.166667,0
0,0.75,0,0
0,1,3,0
0,0.22623,40.704918,1
0,0.455882,0,1
1,0.325,10.3,1
0,0.555556,11.666667,1
0,0.333333,5.5,1
0,0.528846,26.730769,1
0,0.31,26.1,1
