@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,11.6,64.44,0,0,2,false
1,0.24,34.97,32.5,8,0,5,false
1,0.14,23.6,65.93,19,0,11,false
1,0.09,103.05,666.83,2,0,8,false
1,0.07,598.33,6789.18,0,0,1,false
1,0,0,0,0,0,0,false
5,0.02,45.8,7984.9,7,2,18,false
1,0.04,32.61,903.7,3,0,12,false
1,0.05,47.47,1295.77,27,1,11,false
1,0.25,17.92,15.93,2,0,2,false
1,0.1,15.88,90.18,0,0,0,false
1,0.16,19.16,40.75,0,0,3,false
1,0.36,34.1,14.33,16,0,7,false
1,0.14,18.67,51.86,0,0,0,false
3,0.08,15.86,155.84,0,0,1,false
1,0.04,9.76,395.31,0,1,0,false
3,0.06,113.81,1775.43,26,2,48,false
3,0.07,16.41,205.1,5,0,9,false
1,0.5,11.63,2.58,0,0,0,false
1,0.67,13.79,1.72,0,0,5,false
22,0.02,50.98,6059.65,7,0,8,false
1,0.21,8.54,10.33,0,0,0,false
1,0.5,9.83,2.18,4,0,1,false
19,0.02,70.75,9631.1,0,0,5,false
9,0.07,47.16,617.07,2,0,15,false
1,0.5,16.5,3.67,0,0,2,false
1,0.04,75.92,3381,12,0,14,false
1,0.04,11.47,499.46,0,0,1,false
1,0.08,23.84,213.38,0,0,2,false
1,0.18,17.09,31.01,9,0,5,false
6,0.02,106.19,11414.13,37,2,31,false
4,0.06,34.83,482.38,2,0,3,false
1,0.07,68.21,692.5,7,0,9,false
1,0.5,9.83,2.18,0,0,1,false
1,0.21,260.82,313.62,0,0,7,false
1,0.12,12.48,48.15,0,0,1,false
8,0.04,44.23,1891.23,20,2,24,false
1,0.22,20.85,24.97,7,0,7,false
1,0,0,0,0,0,0,false
10,0.02,46.29,8969.59,2,3,12,false
3,0.06,23.58,324.96,1,0,5,false
1,0.17,16.5,33,2,0,4,false
1,0.09,67.09,437.84,0,0,3,false
3,0.21,13.11,16.78,0,0,0,false
1,0.1,19.11,117.06,0,1,2,false
1,0.08,32.59,311.89,6,0,7,false
1,0.11,35.16,163.84,2,0,5,false
1,0.15,12.73,32.22,0,0,1,false
1,0.13,32.81,109.91,0,0,2,false
1,0.08,32.46,304.77,1,0,2,false
1,0.06,19.77,281.21,0,2,5,false
3,0.13,19.66,66.08,4,0,3,false
5,0.05,8.7,213.1,0,0,1,false
1,0.16,21.55,44.71,16,0,10,false
1,0.33,15.5,7.75,0,2,0,false
1,0.09,25.96,179.4,0,0,0,false
1,0,0,0,0,0,0,false
1,0.29,11.86,8.07,0,0,1,false
1,0.07,41.14,418.79,12,1,6,false
1,0.13,46.18,141.56,19,0,18,false
1,0.08,6.38,63.04,0,0,1,false
11,0.03,33.88,2949.56,0,0,3,false
1,0.24,28.57,28,2,0,2,false
5,0.07,50.36,523.37,0,1,11,false
1,0.18,17.79,31.27,1,0,2,false
1,0.16,27.56,62.22,3,0,1,false
1,0.22,19.1,21.49,0,1,5,false
1,0.08,35.9,337.11,0,0,11,false
1,0.1,19.43,106.17,0,0,0,false
1,0.08,65.33,522.65,1,0,6,false
1,0.22,20.85,24.97,6,0,4,false
1,0.07,4.54,56.76,0,0,0,false
1,0.06,85.96,1520.93,21,1,48,false
9,0.04,68.52,1906.47,8,0,42,false
1,0.06,58.18,772.02,13,0,12,false
1,0.07,15.37,167.4,1,0,3,false
1,0.16,21.55,44.71,13,0,9,false
1,0.08,21.4,171.17,3,1,4,false
1,0.05,48.69,1046.22,0,0,19,false
1,0.04,24.55,764.99,0,0,0,false
1,0.27,45.65,33.86,3,2,2,false
1,0.05,39.43,905.75,15,4,18,false
3,0.03,49.49,2646.07,30,0,20,false
1,0.24,27.25,26.7,9,0,6,false
6,0.05,27.29,671.91,0,0,3,false
1,0.02,47.35,7521.99,20,6,21,false
1,0.5,5.8,1.29,0,0,0,false
1,0.06,87.22,1467.05,27,0,12,false
6,0.04,11.97,415.72,0,0,1,false
1,0.07,120.16,1523.81,8,2,13,false
1,0.09,39.03,255.58,0,0,0,false
1,0.4,13.95,4.84,2,0,1,false
1,0.12,45.57,166.89,0,0,14,false
1,0.06,21.63,389.4,3,0,7,false
1,0.1,50.85,271.56,4,0,13,false
1,0.1,14.35,86.25,0,0,1,false
1,0.4,38.4,13.33,16,0,8,false
1,0.24,14.51,14.22,0,0,1,false
1,0.33,16.73,8.36,0,0,0,false
1,0.14,47.11,142.09,0,0,8,false
3,0.09,26.52,194.88,8,0,5,false
1,0.27,11.52,9,1,1,2,false
1,0.16,19.35,41.99,12,0,12,false
1,0.08,35.9,337.11,0,0,11,false
3,0.07,31.08,374.47,6,1,8,true
1,0.15,21.43,50.31,1,0,7,true
6,0.05,66.64,1745.71,6,0,20,true
3,0.07,31.08,374.47,5,1,7,true
5,0.07,36.9,432.2,0,0,13,true
4,0.05,32.1,731.9,8,2,9,true
4,0.07,42.78,472.49,1,3,9,true
