@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
1,0,0,2,0,0,0,1,0,0,3,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
1,2,470,0.956012,1,2,0,0.286458,0,0,10.25,1
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
1,0,3,0.86,0.4,1,0,0.666667,0,0,46,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
1,0,3,2,0,0,0,0.5,0,0,0,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
1,0,6,2,0,0,0,0.5,0,0,0,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
3,0,0,2,0,0,1,1,0,0,3,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,0,15,1,0,0,0.9819,0.375,3,8,12.166667,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,88,0
