@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,8,1,0,1,1,0.5,2,13,1,0
1,0,15,0,2,0.611111,0,1,0.277778,0,15.285714,1.1429,0
2,0,28,0,0,2,0,0,0.46875,2,1.625,0.875,0
1,0,4,0,0,0.25,0,0,0.25,0,14.8,1,0
2,0,0,1,2,0,0,1,0.583333,0,8,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,22,0,6,0.942857,0,7,0.285714,0,38.25,2,0
1,0,0,0,1,0.5,0,1,0.25,0,30.8,1.4,0
1,0,17,0,4,0.666667,0,1,0.333333,0,20.714286,1,0
1,0,17,0,3,0.833333,0,1,0.277778,0,13.571429,1.1429,0
1,0,8,4,14,0.956044,0.461538,3,0.375,0,82.125,6.25,1
1,3,10,6,2,1.25,0,1,0.466667,0,0.8,0.8,1
1,0,20,50,4,0.894231,0.076923,2,0.232143,0,14.333333,1.3333,1
