@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
3.058345,1.82102,0.06204,1.626825,0.14168,-0.534574,0.278429,0.517759,-0.428894,-0.030724,-0.75531,0.028259,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
0.983317,-1.19114,0.558455,-0.686232,-0.645928,0.099826,-0.426117,-0.453787,-0.049286,-0.179158,-0.14966,-0.016065,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
0.793961,1.263621,-0.490841,-1.411155,-0.835204,-0.059962,0.224551,0.632615,-0.200794,0.136863,0.293515,0.322847,0
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
-1.588751,1.306892,-1.744581,-0.660662,0.151484,-0.225433,0.314968,-0.166352,0.63955,0.406556,-0.763805,0.159395,0
0.360261,-1.464263,0.083986,-1.423689,0.109757,-0.093679,-0.214574,0.065522,-0.607469,0.338827,-0.354357,0.366788,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
0.612723,1.375133,-0.948234,-0.694208,-0.373368,0.519091,0.121323,0.629308,0.911356,0.089856,0.534736,-0.265949,0
-2.355868,1.487338,-0.772937,-0.140083,-1.332397,0.204287,-0.439712,1.460055,0.596141,-1.638529,0.699826,-0.12253,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
1.712587,-0.157354,0.405734,-1.140092,-0.77094,-0.08563,-0.569553,-0.823347,-0.384906,-0.081848,-0.352332,-0.03177,0
-0.306602,-1.757452,0.58803,-0.573464,0.07554,-0.094057,0.607154,-0.415365,-0.543835,0.594609,0.251653,0.36934,0
1.310798,-1.70513,0.982981,-1.296629,-0.768632,0.01705,-0.461994,-0.695496,-1.003477,0.181057,0.035278,-0.130094,0
1.147539,1.038327,-0.904285,-1.366075,0.17743,-0.55014,-0.16773,0.076662,-1.370334,0.028495,-1.14505,0.499532,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
-0.85066,-1.863999,0.147504,-0.857668,0.014799,0.091393,-0.18716,0.547549,0.884184,-0.014348,-0.212026,0.357212,1
-0.255618,-0.511642,0.113364,-0.338687,-0.908142,0.428203,0.087953,0.630002,-0.073199,-0.221804,0.757569,-0.354408,1
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
-1.164072,4.436888,6.791787,-2.78806,4.356258,0.648666,0.291002,-0.041049,0.092076,0.912982,-0.440119,-0.35079,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
-0.12093,-2.37237,0.331808,-0.795193,0.136527,0.008939,-0.126448,-0.286096,-0.14596,0.406327,-0.102997,0.3546,1
-1.208409,0.037785,-0.598703,-0.451188,-0.621609,0.071904,0.273292,-1.024916,0.105264,0.688536,0.826457,-0.326133,1
0.930443,1.469937,-2.800436,1.405422,3.353806,-0.739305,0.159857,0.006489,0.456486,0.582546,0.234416,1.919288,1
