@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,0,2,0,0,1,1,0,0,7,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
1,0,1,1,0,1,0,1,0,0,16,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,2,7,35,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
1,0,10,2,0,0,0,0.25,0,0,5,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
4,0,0,2,0,0,1,1,0,0,4,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
