@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
3,0,4,2,3,0.357143,1,0.270833,2,22.25,5,1
1,0,0,20,1,2,0,1,0,0,1,1
1,0,0,6,0,2,0,1,0,24,0,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
1,0,0,4,1,2,1,1,0,12,0,1
1,2,13,16,0,0.8,0,0.6,0,8.5,1,1
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
1,0,10,15,0,2,0,0.6,0,0,1,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
