@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.75,0,1,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,1.142857,0,0.72,48.8,0.8,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.555556,0,0.5,41.75,0.75,0
0,0.678571,2,0.234375,18.5,2,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,0,1,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.428571,1,0.395833,16,1.375,0
0,0.5,1,1,76,1.6667,0
0,2,0,0.625,13,0.5,0
0,2,0,1,9,0,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,2,0,1,4,0,0
0,0.555556,2,0.357143,73.5,1,0
0,2,0,0.430769,0,1,0
0,0.5,0,1,105.333333,1.3333,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.458333,1,0.4375,36,2.6,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.775,0,0.363636,52.363636,1.9091,1
2,0.777778,0,0.4,6.6,0.7,1
0,0.5,0,1,84,2,1
0,0.892361,8,0.078469,24.836364,2.5091,1
