@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.829244,0.004025,0.002951,1242.333333,1,51,139,1,4180,1330.15,3691,0
1,1,0,0.00048,0.00048,2085,1,82,0,1,130,35.816667,2,0
1,1,0,0.001965,0.001965,509,1,29,1,1,83,83,3,0
1,4,0.635682,0.034996,0.023622,285.75,0,10,184,0.25,1672,1343.279365,458,0
2,3,1,0.044164,0,317,0,23,48,0.333333,80,80,79,0
1,1,0,0.001229,0.001229,814,1,109,5,1,23,13.363636,2,0
1,8,0.765122,0.083866,0.380192,156.5,0,36,110,0.625,2225,1474.166667,48,0
1,1,0,0.003949,0.004936,1013,1,16,0,1,5370,2306.416667,2852,0
1,1,0,0.010302,0.00206,1456,1,9,17,1,107,85.083333,92,0
1,2,1,0.000195,0.000195,5136,0,29,2,0.5,1319,792.25,448,0
1,1,0,0.014706,0.011029,544,1,55,1,1,353,183.166667,59,0
1,5,0.82777,0.031172,0.006234,320.8,0,3,169,0.8,1704,1216.833333,926,0
1,29,0,0,0,147.689655,1,1,0,0.034483,334,105.6,46,0
1,1,0,0.40411,0.034247,146,1,5,33,1,1494,1184.5,156,0
1,1,0,0.007634,0,262,1,23,218,1,1297,981.416667,108,0
1,1,0,0.003409,0.00213,2347,1,73,0,1,232,40.342857,4,0
1,3,0.810849,0.060703,0.083067,104.333333,1,2,51,1,2589,1846,392,0
1,2,0.049499,0.068871,0.055441,1452,1,48,3,1,4218,2174.416667,2222,0
1,1,0,0.067669,0.062657,1197,1,25,71,1,2348,1154.416667,226,0
1,1,0,0.333333,0.111111,54,1,8,224,1,1127,799,335,0
1,1,0,0.084071,0.004425,226,1,21,436,1,126,110.5,2,0
1,2,1,0.005199,0.002311,3462,1,92,0,0.5,2122,1212.22619,1294,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.010589,0.001985,1511,1,70,309,1,1083,784.5,267,0
2,4,0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,1176,757.583333,186,0
1,1,0,0.041096,0.006849,292,1,9,23,1,489,489,3,0
1,1,0,0.030698,0.00614,1303,1,25,9,1,680,241.05,77,0
1,1,0,0.000719,0,2780,0,25,37,1,2964,712.407937,1608,0
1,5,0.895171,0.006848,0,1314.2,1,80,436,0.6,5422,2076.979365,2572,0
1,4,0.677207,0.004636,0.000185,1348,1,50,0,1,12,10.5,12,0
1,1,0,0.008065,0.008065,248,1,3,75,1,2046,839.05,1298,0
2,3,0,0,0,65.333333,0,1,0,0.333333,65,65,7,0
1,1,0,0.103448,0.103448,29,0,10,395,1,4488,1588.892857,1459,0
1,2,0.522559,0.017327,0.024752,202,0,2,36,0.5,2580,1016.05,133,0
1,1,0,0.163043,0.065217,92,1,11,0,1,1199,156.466378,401,0
1,2,1,0.075472,0.012579,79.5,0,5,6,0.5,10116,5610.15,435,0
1,2,0.940286,0.0625,0.0625,56,1,8,0,0.5,1918,1085.916667,797,0
1,1,0,0.010086,0,694,1,38,24,1,799,429.5,602,0
1,1,0,0.663462,0.836538,208,1,2,0,1,84,84,1,0
2,4,0.690473,0.008718,0.003051,1147,1,45,132,0.5,2292,832.266667,28,0
1,1,0,0.002851,0,2455,1,118,208,1,634,309.25,101,0
1,2,0.660962,0.222826,0.252717,184,0,14,220,1,1841,679.283333,915,0
2,2,1,0.003501,0.002917,1714,1,39,8,0.5,2181,1373.25,1341,0
