@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.555556,6,6.888889,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,1,2,0,0,0.666667,1,3.5,0
0,4,0.333333,1,0,0.333333,0,10,0
0,6,2,0,0,0.583333,0,0,0
0,1,0,1,1,0.514286,0,35.571429,0
0,190,2,0,0,0.2,0,20.65,0
4,4,0.333333,1,0,0.666667,0,10.25,0
0,24,0.863636,1,0,0.214286,0,25.25,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,49,0.933333,0.333333,0,0.418182,6,8.363636,1
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,366,0.865306,0.928571,5,0.282407,6,15.861111,1
0,0,0.2,1,0,0.166667,0,43.166667,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,1,0.809524,1,5,0.571429,2,42.857143,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,694,0.911702,0.95,8,0.27305,6,12.6875,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
