@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.026549,0.00885,226,1,4,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0,0,0,0,1,0.25,0
0,0.017838,0.007345,953,1,6,1,0
0,0.036184,0.003289,304,0,6,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.001761,0.00044,2271,1,5,1,0
0,0,0.004425,226,0,3,1,0
0,0.004331,0.003465,2309,0,11,1,0
0,0.029289,0.009763,717,1,7,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0,0.001558,0.010903,642,0,6,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.206215,0.076271,354,1,7,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0.008734,0.008734,229,0,4,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.03268,0,153,0,2,1,0
0,0.24581,0.061453,179,0,3,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.004084,0.003501,1714,1,9,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.048673,0.088496,226,0,1,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0,0.002532,0,1185,1,3,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.014842,0.011132,539,0,7,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.116105,0.05618,267,0,4,1,0
0,0.011374,0.00175,1143,0,3,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.009202,0.009202,326,0,8,1,0
0,0.001468,0.001468,2044,1,7,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.008902,0.002967,674,0,4,1,0
0,0.062808,0.05665,1624,0,9,1,0
0,0.004785,0.001196,836,1,12,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.001116,0,896,0,2,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.000728,0.000728,4119,0,12,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0,0.002588,0.002218,2705,0,3,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.008242,0.000687,1456,1,7,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0,0.045455,22,0,3,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.223214,0.178571,112,0,7,1,0
0,0.012626,0.012626,396,1,6,1,0
0,0.523622,0.834646,254,0,3,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.036735,0.004082,245,1,4,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.08284,0.023669,169,0,3,1,0
0,0.00464,0.00464,2586,1,12,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.001013,0.001013,1974,0,4,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0,0.020548,0.006849,1022,1,1,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0.000747,0.000747,2676,0,9,1,0
0,0.001044,0.001044,1916,1,5,1,0
0,0.010791,0.003597,278,1,3,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.000785,0.000262,3821,0,11,1,0
0,0.002733,0.001367,2195,1,6,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.484848,0.030303,33,1,2,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.009259,0.011111,540,0,6,1,0
0,0.000847,0.004234,1181,0,9,1,0
0,0.171875,0.078125,64,1,4,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.035433,0.007874,254,1,6,1,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0,0.04698,0.040268,149,1,2,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.061069,0.007634,131,0,6,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.332143,0.05,280,0,4,1,0
0,0.001132,0.001132,1767,0,11,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.005995,0.005995,834,1,6,1,0
0,0.102564,0.038462,156,0,3,1,0
0,0.01937,0.003632,826,1,6,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.031496,0.047244,127,0,5,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0.001385,0.001385,1444,0,7,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.000121,0.000847,8267,0,16,1,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0,0.005345,0.003849,4677,0,15,1,0
0,0.038168,0.003817,262,0,5,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.035491,0.002088,479,0,9,1,0
0,0.121951,0,738,0,3,1,0
0,0.00317,0.00317,631,1,6,1,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.004392,0.001464,683,1,13,1,0
0,0,0,351,0,1,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.016043,0.037433,187,0,3,1,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0.002268,0.002268,441,1,5,1,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.00254,0.004234,1181,1,10,1,0
0,0,0,88,0,1,1,0
0,0.024744,0.005119,1172,0,7,1,0
0,0.020202,0.010101,297,1,10,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.000492,0.006394,2033,0,10,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.007207,0.003604,555,1,7,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
