@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,4,22,27,true
1,0.03,6,7,6,true
1,0.04,11,57,93,true
1,0.1,2,19,8,true
9,0.02,9,73,51,true
1,0.04,11,31,34,false
1,0.1,0,7,4,false
1,0.14,0,0,2,false
1,0.03,14,5,11,false
1,0.16,0,2,2,false
5,0.05,4,58,39,false
1,0.07,1,1,6,false
6,0.06,0,0,3,false
4,0.04,0,3,4,false
3,0.07,2,14,8,false
1,0.09,0,7,7,false
8,0.03,7,39,5,false
1,0.67,1,1,2,false
1,0.05,8,19,17,false
1,0.17,0,2,5,false
1,0.4,0,0,0,false
1,0,0,12,8,false
1,0.67,0,0,0,false
1,0.5,1,0,2,false
7,0.05,6,8,17,false
1,0.14,0,0,1,false
1,0.07,0,0,1,false
3,0.02,30,19,40,false
1,0.12,4,0,2,false
1,0.21,0,0,0,false
1,0.03,2,20,14,false
1,0.08,4,0,5,false
1,0.16,0,2,5,false
3,0.07,4,16,20,false
1,0.2,0,0,0,false
1,0.09,4,2,5,false
1,0.1,9,7,13,false
1,0.09,4,15,6,false
1,0.07,4,15,0,false
1,0.17,0,0,1,false
1,0.15,0,0,0,false
1,0.19,0,3,5,false
1,0.09,2,0,19,false
1,0.33,3,2,5,false
1,0.5,0,0,0,false
1,0.12,0,0,1,false
1,0.67,0,0,0,false
9,0.03,25,15,77,false
1,0.09,0,6,6,false
1,0.09,3,8,15,false
