@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,1194,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0,0,0,176,1,1,0,0.5,349,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,6908,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1341,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,25210,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,25344,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,923,1
1,0,0,0,58.916667,0,1,0,0.083333,954,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,3710,1
1,0,0.02,0.02,200,1,3,7,1,13,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
1,0,0,0,6,1,1,0,1,618,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
1,0,0,0,68,0,1,0,1,124,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,5509,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,9750,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,12183,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,2642,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4084,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,13168,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,602,1
1,0,0.214525,0.181564,1790,0,10,0,1,14110,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,68,1
1,0,0,0,1085,0,1,0,1,143,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
1,0,0.115076,0.02185,1373,1,5,12,1,72,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,4817,1
1,0,0,0,112.6,0,1,0,0.2,436,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
1,0,0.009524,0.019048,420,0,4,0,1,3907,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,23292,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4568,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,966,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3353,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
1,0,0.022472,0.005618,178,1,2,151,1,10707,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,20,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,23973,1
2,0,0,0,20.5,0,1,0,0.5,5517,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
1,0,0.002143,0.001286,2333,0,6,0,1,313,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,10856,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
1,0,0.037594,0.030075,133,0,2,3,1,279,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,637,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,16741,1
1,0,0.5,0.5,4,0,13,15,1,35,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,1917,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,75,1
1,0,0.009479,0.009479,211,0,7,2,1,1973,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,59,1
1,0,0.021712,0.00062,1612,0,4,119,1,231,1
1,0,0.030199,0.005491,1457,0,4,4,1,93,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
1,0.216397,0.021563,0.01752,371,1,2,20,1,727,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,15984,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,855,1
