@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.912954,79.639344,0,8,0.622951,0
1,0.953598,151.777778,1,7,0.555556,0
1,0.627766,13.666667,0,3,0.333333,0
1,0.413817,171.5,0,3,1,0
1,0,10,0,1,1,0
1,0,206,1,2,1,0
1,0.446481,210,1,4,0.5,0
1,0,8,0,1,0.166667,0
1,0.480723,362.5,1,6,1,0
1,0,19,1,1,1,0
1,0,347,0,5,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,102,0,3,1,0
1,0,77,1,4,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0.788501,109,1,7,0.8,0
1,0,124,1,4,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,286.333333,1,1,0.333333,0
1,0.787796,76,0,3,0.75,0
1,0,66,1,1,0.333333,0
1,0.127373,130.333333,1,2,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,255,1,4,1,0
1,0,240,1,2,1,0
1,0.929053,107,0,4,0.666667,0
1,0,19,0,2,1,0
1,0,17,0,2,1,0
1,1,49.666667,0,2,0.666667,0
1,0.904589,88,0,1,0.666667,0
1,0,23,0,1,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,0,0,4,1,0
1,0.78134,67.25,0,6,1,0
1,0,116,1,6,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,26,0,3,1,0
1,0.973917,359.4,0,2,0.6,0
1,0,42.5,0,1,0.5,0
1,0,16,0,1,0.5,0
1,0.921897,31.75,0,3,1,0
1,0,224,1,5,1,0
1,0,111,1,2,1,0
1,0.948937,233,0,3,0.833333,0
1,0,0,0,2,1,0
1,0,21,0,1,1,0
1,0,149,0,3,1,0
1,0,13,0,1,0.5,0
1,0,562,0,10,1,0
1,0,206,0,2,1,0
1,0,62,0,2,1,0
1,0,13,1,1,1,0
1,0,60,0,1,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,0,110,0,4,1,0
1,0,105,1,1,1,0
1,0,467,0,6,1,0
1,0.885284,170.714286,0,7,1,0
1,0,133,1,6,1,0
1,0,233,0,2,1,0
1,0,225,0,4,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,299,1,5,1,0
1,0,196,1,6,1,0
1,0,15.5,1,1,0.5,0
1,0.439496,23.666667,0,3,0.333333,0
1,0.917236,149.333333,0,8,0.5,0
1,0.998533,43.375,1,2,0.125,0
1,0.965342,166,0,6,0.666667,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,366,1,6,1,0
1,0,43,0,1,0.5,0
1,0,164,0,2,1,0
1,0,178,0,3,1,0
1,0,27,0,1,1,0
1,0,204,0,2,1,0
1,0,26,1,1,1,0
1,0,77,0,1,1,0
1,0,248,1,3,1,0
1,0,98,1,4,1,0
1,0,26,0,2,1,0
1,0,22,0,1,1,0
1,0,20,1,2,1,0
1,0,106,0,4,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0.780502,235.5,1,1,1,0
1,0,23,0,1,1,0
1,0,28,1,1,1,0
1,0.902102,265.857143,1,2,1,0
1,0,9,0,1,1,0
1,0,6,0,1,1,0
1,0,232,0,3,1,0
1,0,2,0,1,1,0
1,0,169,1,6,1,0
1,0,17,0,1,1,0
1,0.553231,48.833333,0,2,1,0
1,0,23,1,1,1,0
1,0,64,1,2,1,0
1,0,0,0,1,1,0
1,0.984417,47,0,4,0.8,0
1,0.672414,79.318182,1,9,0.318182,0
1,0.543564,91,1,2,1,0
1,0,19,0,2,1,0
1,0.642794,200.75,0,2,0.875,0
1,0.988699,171.5,1,1,0.5,0
1,0,13,0,1,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0,0,0,1,1,0
1,0.773262,36.25,0,6,0.4,0
1,0,50,0,1,1,0
1,0,0,0,1,1,0
1,0,39,1,1,1,0
1,0,50,0,1,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,286,0,3,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.738285,505.5,0,6,1,0
1,0,99,1,1,0.5,0
1,0.708836,201,1,6,0.5,0
1,0,94,1,2,1,0
1,0,7,0,1,1,0
1,0,121,0,3,1,0
1,0,42,0,1,1,0
1,0.612602,48,1,4,1,0
1,0,19,0,1,1,0
1,0,25,0,2,1,0
1,0,802,1,4,1,0
1,0.852128,80.5,1,7,0.5,0
1,0.863021,41,0,4,0.6,0
1,0,509,1,3,1,0
1,0,27.6,0,1,0.1,0
1,0,59,0,3,1,0
1,0,6.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,289,1,8,1,0
1,0,18.666667,0,1,0.333333,0
1,0,21,0,3,1,0
1,0,42,1,3,1,0
1,0,56,1,2,1,0
1,0.222285,74,0,1,1,0
1,0.468996,144.5,0,3,1,0
1,0,108,0,2,1,0
1,0,68,1,1,1,0
1,0,0,0,4,0.5,0
1,0,20,0,3,1,0
1,0,52,0,2,1,0
1,0,32,0,5,1,0
1,0,105,1,4,1,0
1,0,181,1,4,1,0
1,0.985228,249.5,0,2,1,0
1,0,178,0,2,1,0
1,0,73,1,3,1,0
1,0.353359,199,0,6,1,0
1,0,11.25,0,1,0.125,0
1,0.134531,88.5,0,2,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,1,85.5,0,1,0.5,0
1,0.792481,27.75,1,1,0.25,0
1,0.683932,72.285714,0,4,0.285714,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,244,0,3,1,0
1,0,38.5,0,1,0.5,0
1,0,5.4,0,1,0.2,0
1,0,36,0,1,1,0
1,0,0,0,1,1,0
1,0,7,0,1,0.333333,0
1,0,256,1,3,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,89,1,4,1,0
1,0,91,0,2,1,0
1,0,81,0,2,1,0
1,0.566446,75.75,1,2,0.75,0
1,0.785475,75.25,0,5,1,0
1,0,72,0,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0.606111,29,0,1,0.5,0
2,0.260863,121.5,1,1,1,0
1,0,283,1,4,1,0
1,0,66,1,5,1,0
1,0,54,1,2,1,0
1,0.184452,235,1,7,0.5,0
1,0,190,0,2,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,6,0,1,1,0
1,0,66,0,5,1,0
1,0,0,0,4,0.75,0
1,0.95227,42,1,3,0.333333,0
1,0.617594,33.4,0,6,0.6,0
1,0.67839,18.75,0,1,0.25,0
1,0,95,0,3,1,0
1,0,219,1,2,1,0
1,0,158,0,3,1,0
1,0,52,0,1,0.5,0
1,0,104,1,2,1,0
1,0.584507,73.333333,0,4,1,0
1,0,69,1,3,1,0
1,0,193,0,3,1,0
1,0.981941,78,1,6,1,0
1,0,39.25,0,1,0.125,0
1,0,107,0,2,1,0
1,0,142,0,2,1,0
1,0.997231,45.428571,1,2,0.142857,0
1,0.498396,17.75,0,3,0.75,0
1,0,49,0,2,1,0
1,0.483911,121.5,1,4,1,0
1,0,91,0,1,0.2,0
1,0,4,0,2,0.6,0
1,0,11,0,1,1,0
1,0.591673,81.5,1,7,1,0
1,0.918296,32,0,1,0.5,0
1,0,1064,0,1,1,0
1,0,45,0,2,1,0
1,0,187,0,3,1,0
1,0,143,1,1,1,0
1,0.51186,74,1,8,0.666667,0
1,0,30,0,1,1,0
1,0.970079,63.75,0,3,0.5,0
1,0,50,1,1,1,0
1,0,65,1,5,1,0
1,0.811278,171,1,2,1,0
1,0,27,0,3,1,0
1,0,215,0,3,1,0
1,0,5,0,1,0.5,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,188,0,7,1,0
1,0.558765,239.4,0,3,1,0
1,0.5,35.25,0,2,0.75,0
1,0,42,0,6,1,0
1,0,103,1,1,1,0
1,0,11,1,1,0.333333,0
1,0,281,1,4,1,0
1,0,71,0,4,1,0
1,0,17.5,0,1,0.5,0
1,0,21,0,1,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,32,0,2,1,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,234,0,2,1,0
1,0,0,0,1,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0.043676,410.5,1,4,1,0
1,0,57,1,2,1,0
1,0,87,1,2,1,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,32,0,2,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,46,0,3,1,0
1,0,244,0,2,1,0
1,0,197,0,3,1,0
1,0.738209,281.333333,1,8,1,0
1,0,76,1,1,1,0
1,0,40,0,1,1,0
1,0,61,0,1,1,0
1,0,74,0,1,1,0
1,0,97,0,1,0.25,0
1,0,29,0,3,1,0
1,0,22,0,1,0.5,0
1,0.999812,43,0,2,0.25,0
1,0,0,0,3,1,0
1,0,29,0,2,1,0
1,0,0,0,2,1,0
1,0,198,0,3,1,0
1,0.997932,23.4,0,2,0.4,0
1,0.985228,253.5,0,2,1,0
1,0,17,1,1,1,0
1,0,145,1,4,1,0
1,0,144,0,3,1,0
1,0,130,0,5,1,0
1,0.694345,171.666667,1,6,1,0
1,0,264,0,6,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,56,1,2,1,0
1,0,9,0,1,1,0
1,0,9,0,2,1,0
1,0.488666,137,1,2,0.666667,0
1,0,31,0,1,1,0
1,1,28.125,0,5,0.75,0
1,0.954434,40,0,3,1,0
1,0,36,0,1,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,812,0,4,1,0
