@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,2,0,64,clean
1,0,0,0,1.09,0,0,0,9,clean
0,0,0,0,5.26,0,0,0,8,clean
2,0,0,0,1.13,0,0,0,101,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
1,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,2.15,0,0,0,91,clean
3,0,0,0,0,1,0,0.001409,38,clean
6,0,0,0,7.51,1,0,0,55,clean
5,2,0,0,0,0,0,0,8,clean
3,0,0,0,3.45,1,0,0,62,clean
0,0,0,0,1.29,0,9,0,82,clean
0,0,0,0,7.77,1,23,0,37,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,39,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,2,0,15,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,1,0,0,3.42,0,0,0,216,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,3,0,8,clean
2,19,0,0,1.6,1,7,0,8,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
0,22,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,0,0,94,clean
2,0,0,0,0,0,0,0,15,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.13,0,0,0,18,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,5,0,68,clean
2,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,0,0.001409,94,clean
4,0,0,0,0,0,0,0,16,clean
0,1,0,0,0,1,0,0,17,clean
0,1,0,0,0,0,0,0.001409,78,clean
1,2,0,0,0,0,0,0.001409,95,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,1,0,0,0,0,3,0,38,clean
0,0,0,0,1.05,1,0,0,264,clean
0,0,0,0,0,0,3,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,7,0,36,clean
2,0,0,0,4.54,0,1,0,8,clean
0,26,0,0,1.09,0,0,0,68,clean
0,0,0,0,3.27,1,8,0,100,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,0,0,0,0,118,clean
7,0,0,0,1.07,0,0,0,35,clean
5,0,0,0,1.03,1,0,0,33,clean
0,0,0,0,0,1,0,0,8,clean
8,1,0,0,1.1,2,0,0,33,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,4,0,73,clean
0,6,0,0,0,0,0,0,68,clean
0,0,0,0,0,0,0,0.001409,95,clean
2,6,0,0,1.15,0,1,0,68,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,0,0.001409,87,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,4,0,22,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,0,0,37,clean
0,19,0,0,0,1,0,0.001409,27,clean
0,3,0,0,2.59,0,0,0,62,clean
0,0,0,0,0,1,0,0,62,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
1,0,0,0,0,0,0,0,13,clean
6,0,0,0,1.58,1,1,0,16,clean
0,0,0,0,0,0,3,0,73,clean
2,2,0,0,0,0,0,0.001409,93,buggy
7,3,0,0,0,0,0,0.001409,77,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
15,1,0,0,3.45,0,0,0,45,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
1,0,0,0,3.25,3,1,0,17,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
3,1,0,0,3.71,1,0,0.001409,8,buggy
0,0,0,0,1.06,0,0,0,33,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
2,1,0,0,2.31,0,2,0,10,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
0,0,0,0,1.7,0,2,0,8,buggy
3,0,0,0,1.65,8,1,0,8,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
11,0,0,0,5.13,3,11,0,19,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
