@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-1.592101,-2.937464,-0.432471,-0.013069,0.421918,-0.224773,0.030254,-0.251405,-0.152393,0.861301,0.665995,0.070052,1
-0.002873,-2.166451,-0.410235,0.275436,0.011941,1.147308,-0.303268,-0.270997,0.786488,-0.079863,-0.119627,0.045766,1
0.081586,-3.207095,0.075516,0.017043,-0.078447,-0.382161,0.295201,-0.328469,-0.31245,0.087233,-0.637588,-0.291655,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
0.127929,-1.870196,-0.281353,-0.471859,0.874177,-0.359436,0.33968,-0.240295,-0.794074,-0.474414,0.097859,0.49083,1
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
-0.084856,1.204216,-1.295354,0.016402,-1.379651,0.198345,-0.368067,0.704021,-0.430012,-0.35701,-0.395716,-0.078083,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
-0.67199,-0.663108,-1.400318,-0.221537,-0.093475,-0.337088,-0.012526,0.133104,1.016295,0.523388,0.803468,-0.124502,0
1.692869,0.192343,1.94932,-0.849167,0.31684,-0.13464,0.162045,0.029171,-0.27934,0.24366,0.369135,0.168216,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
0.755502,-0.215365,0.451524,-0.165053,0.147452,0.191235,-0.458593,0.366987,-0.796897,0.305214,-0.095809,1.38516,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
0.105773,-1.526075,-1.213804,-0.247951,0.879792,1.872847,-0.403198,-0.199126,0.455068,-1.224954,0.129939,-0.250393,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
0.342323,-3.970488,0.778393,0.865641,-0.586962,-1.532251,0.664883,0.547748,-0.374764,0.307764,-0.723456,-0.782441,0
1.379068,2.576115,2.115993,0.18537,0.764473,-0.907326,0.049379,-0.655501,0.683699,0.521963,-1.324689,-0.932215,0
1.272419,0.277127,1.935947,-0.758645,0.679171,-0.100461,0.017396,0.102669,-0.410666,0.322597,0.25756,0.101093,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
